state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.782696,0.000842,31.681339,0,0.0000,0.0000,-1
b0_0001,2,8,0.202880,0.005238,32.322216,0,0.0000,0.0000,-1
b0_0002,2,8,0.516417,0.003006,32.212379,1,0.0000,0.0000,-1
b0_0003,2,8,0.602426,0.004538,35.251102,0,0.0000,0.0000,-1
b0_0004,2,8,0.955209,0.001850,35.516808,1,0.0000,0.0000,-1
b0_0005,2,8,0.404408,0.008572,32.032017,1,0.0000,0.0000,-1
b0_0006,2,8,0.613972,0.001040,29.993776,1,0.0000,0.0000,-1
b0_0007,2,8,0.588268,0.003678,33.598946,0,0.0000,0.0000,-1
b0_0008,2,8,0.932156,0.000780,29.560843,1,0.0000,0.0000,-1
b0_0009,2,8,0.089175,0.000408,28.363749,1,0.0000,0.0000,-1
b0_0010,2,8,1.104702,0.003622,31.259340,0,0.0000,0.0000,-1
b0_0011,2,8,0.456327,0.006960,35.365635,1,0.0000,0.0000,-1
b0_0012,2,8,0.793775,0.003832,32.941788,0,0.0000,0.0000,-1
b0_0013,2,8,0.378575,0.004283,37.183449,0,0.0000,0.0000,-1
b0_0014,2,8,1.262794,0.003616,37.050991,1,0.0000,0.0000,-1
b0_0015,2,8,1.242666,0.002863,33.214832,0,0.0000,0.0000,-1
b0_0016,2,8,0.985972,0.001465,31.373516,1,0.0000,0.0000,-1
b0_0017,2,8,0.165277,0.003319,24.303984,1,0.0000,0.0000,-1
b0_0018,2,8,0.498410,0.003069,34.177567,1,0.0000,0.0000,-1
b0_0019,2,8,0.564342,0.003793,31.352209,1,0.0000,0.0000,-1
b0_0020,2,8,0.670161,0.001512,36.644291,0,0.0000,0.0000,-1
b0_0021,2,8,0.168358,0.005141,33.682663,1,0.0000,0.0000,-1
b0_0022,2,8,0.422550,0.001760,26.703985,1,0.0000,0.0000,-1
b0_0023,2,8,0.824981,0.000868,32.246937,1,0.0000,0.0000,-1
b0_0024,2,8,0.837015,0.003417,30.849461,0,0.0000,0.0000,-1
b0_0025,2,8,0.206072,0.005056,35.362789,0,0.0000,0.0000,-1
b0_0026,2,8,0.407008,0.007597,37.313820,0,0.0000,0.0000,-1
b0_0027,2,8,0.092393,0.006217,33.532288,0,0.0000,0.0000,-1
b0_0028,2,8,1.145257,0.003800,33.514492,1,0.0000,0.0000,-1
b0_0029,2,8,0.000084,0.002062,31.498161,1,0.0000,0.0000,-1
b0_0030,2,8,1.254207,0.004054,37.640354,0,0.0000,0.0000,-1
b0_0031,2,8,1.675184,0.006125,34.229362,0,0.0000,0.0000,-1
b0_0032,2,8,0.448582,0.002021,33.496563,1,0.0000,0.0000,-1
b0_0033,2,8,0.769093,0.002307,31.562296,1,0.0000,0.0000,-1
b0_0034,2,8,0.406520,0.001568,26.159430,1,0.0000,0.0000,-1
b0_0035,2,8,1.231072,0.003932,35.145691,0,0.0000,0.0000,-1
b0_0036,2,8,1.248025,0.001591,35.231373,1,0.0000,0.0000,-1
b0_0037,2,8,0.518003,0.001328,33.098892,0,0.0000,0.0000,-1
b0_0038,2,8,0.031296,0.015945,40.080521,1,0.0000,0.0000,-1
b0_0039,2,8,0.470220,0.016604,33.021812,0,0.0000,0.0000,-1
b0_0040,2,8,1.048116,0.002020,35.559788,0,0.0000,0.0000,-1
b0_0041,2,8,0.035324,0.001668,31.711662,0,0.0000,0.0000,-1
b0_0042,2,8,0.551500,0.003648,32.982742,0,0.0000,0.0000,-1
b0_0043,2,8,1.142748,0.003595,35.711029,0,0.0000,0.0000,-1
b0_0044,2,8,1.170561,0.004001,32.647228,0,0.0000,0.0000,-1
b0_0045,2,8,0.783269,0.003813,32.925205,1,0.0000,0.0000,-1
b0_0046,2,8,0.806952,0.001160,29.562273,0,0.0000,0.0000,-1
b0_0047,2,8,0.626221,0.001524,30.599865,1,0.0000,0.0000,-1
b0_0048,2,8,1.210410,0.004164,33.305946,1,0.0000,0.0000,-1
b0_0049,2,8,0.770480,0.006056,29.757618,0,0.0000,0.0000,-1
b0_0050,2,8,1.382110,0.025255,40.837585,0,0.0000,0.0000,-1
b0_0051,2,8,0.830877,0.000822,33.641788,1,0.0000,0.0000,-1
b0_0052,2,8,0.462706,0.000380,27.985647,0,0.0000,0.0000,-1
b0_0053,2,8,0.261900,0.002115,26.649687,1,0.0000,0.0000,-1
b0_0054,2,8,0.714647,0.004345,39.420292,1,0.0000,0.0000,-1
b0_0055,2,8,1.593343,0.002741,39.600376,1,0.0000,0.0000,-1
b0_0056,2,8,0.968864,0.002904,33.015278,0,0.0000,0.0000,-1
b0_0057,2,8,0.808537,0.002422,32.360367,1,0.0000,0.0000,-1
b0_0058,2,8,0.480827,0.007536,38.326862,0,0.0000,0.0000,-1
b0_0059,2,8,0.589351,0.002470,34.556446,0,0.0000,0.0000,-1
b0_0060,2,8,0.748010,0.005363,33.154606,1,0.0000,0.0000,-1
b0_0061,2,8,0.385491,0.002844,31.188747,1,0.0000,0.0000,-1
b0_0062,2,8,0.140566,0.005887,26.577343,1,0.0000,0.0000,-1
b0_0063,2,8,0.106557,0.001360,25.188292,1,0.0000,0.0000,-1
b0_0064,2,8,0.527787,0.003506,33.032291,0,0.0000,0.0000,-1
b0_0065,2,8,0.117831,0.003398,21.040749,0,0.0000,0.0000,-1
b0_0066,2,8,0.348835,0.001053,25.028814,1,0.0000,0.0000,-1
b0_0067,2,8,0.104525,0.003134,31.739988,1,0.0000,0.0000,-1
b0_0068,2,8,0.421602,0.000407,24.197538,0,0.0000,0.0000,-1
b0_0069,2,8,0.112593,0.003351,28.179657,0,0.0000,0.0000,-1
b0_0070,2,8,0.919447,0.005834,34.237911,1,0.0000,0.0000,-1
b0_0071,2,8,0.337818,0.002299,30.877361,0,0.0000,0.0000,-1
b0_0072,2,8,0.320364,0.001985,26.342453,0,0.0000,0.0000,-1
b0_0073,2,8,0.595107,0.003505,40.427258,0,0.0000,0.0000,-1
b0_0074,2,8,0.024145,0.002173,26.464100,1,0.0000,0.0000,-1
b0_0075,2,8,0.883820,0.002356,32.332989,0,0.0000,0.0000,-1
b0_0076,2,8,0.945844,0.006585,39.747814,1,0.0000,0.0000,-1
b0_0077,2,8,0.144454,0.001395,21.372011,1,0.0000,0.0000,-1
b0_0078,2,8,0.191601,0.006715,40.873016,0,0.0000,0.0000,-1
b0_0079,2,8,0.340821,0.002651,28.468481,1,0.0000,0.0000,-1
b0_0080,2,8,0.276332,0.001196,27.810804,1,0.0000,0.0000,-1
b0_0081,2,8,0.956784,0.003788,33.800602,1,0.0000,0.0000,-1
b0_0082,2,8,0.305060,0.006542,40.819805,1,0.0000,0.0000,-1
b0_0083,2,8,0.162251,0.007354,38.631447,0,0.0000,0.0000,-1
b0_0084,2,8,1.144120,0.002000,32.402672,0,0.0000,0.0000,-1
b0_0085,2,8,0.511513,0.001845,30.554504,1,0.0000,0.0000,-1
b0_0086,2,8,0.065407,0.013039,32.742603,1,0.0000,0.0000,-1
b0_0087,2,8,0.553262,0.001779,32.515778,0,0.0000,0.0000,-1
b0_0088,2,8,0.079211,0.002824,31.339420,0,0.0000,0.0000,-1
b0_0089,2,8,0.448368,0.011511,34.128529,1,0.0000,0.0000,-1
b0_0090,2,8,0.507681,0.006594,38.262951,0,0.0000,0.0000,-1
b0_0091,2,8,0.749779,0.002293,36.918530,1,0.0000,0.0000,-1
b0_0092,2,8,0.387988,0.003320,36.073334,1,0.0000,0.0000,-1
b0_0093,2,8,0.464567,0.010865,31.945557,1,0.0000,0.0000,-1
b0_0094,2,8,0.525301,0.003783,28.138210,1,0.0000,0.0000,-1
b0_0095,2,8,0.251786,0.001056,25.605963,0,0.0000,0.0000,-1
b0_0096,2,8,0.583521,0.005284,36.375839,1,0.0000,0.0000,-1
b0_0097,2,8,0.021392,0.007014,27.083265,0,0.0000,0.0000,-1
b0_0098,2,8,0.589879,0.002830,34.703568,0,0.0000,0.0000,-1
b0_0099,2,8,1.170024,0.001908,34.248135,0,0.0000,0.0000,-1
