state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.073729,0.000024,1.472380,1,31.8307,10.0000,1
b0_0000,2,8,0.086566,0.000032,1.681597,1,31.8307,10.0000,1
b0_0000,2,16,0.086457,0.000032,1.687095,1,31.8307,10.0000,1
b0_0000,4,8,0.012837,0.000001,0.237483,1,31.8984,10.0000,1
b0_0000,4,16,0.012728,0.000001,0.247917,1,31.8984,10.0000,1
b0_0000,8,16,0.000109,0.000000,0.016003,1,31.9435,10.0000,1
b0_0001,2,4,0.356615,0.000102,2.362573,1,31.8307,10.0000,1
b0_0001,2,8,0.678490,0.000189,3.065297,1,31.8307,10.0000,1
b0_0001,2,16,0.783267,0.000217,3.234670,1,31.8307,10.0000,1
b0_0001,4,8,0.321875,0.000019,0.961300,1,31.8984,10.0000,1
b0_0001,4,16,0.426652,0.000033,1.253067,1,31.8984,10.0000,1
b0_0001,8,16,0.104777,0.000002,0.325289,1,31.9435,10.0000,1
b0_0002,2,4,0.378773,0.000057,2.049458,1,31.8307,10.0000,1
b0_0002,2,8,0.607365,0.000084,2.556606,1,31.8307,10.0000,1
b0_0002,2,16,0.665033,0.000088,2.631635,1,31.8307,10.0000,1
b0_0002,4,8,0.228592,0.000004,0.663089,1,31.8984,10.0000,1
b0_0002,4,16,0.286261,0.000007,0.803852,1,31.8984,10.0000,1
b0_0002,8,16,0.057668,0.000001,0.178196,1,31.9435,10.0000,1
b0_0003,2,4,0.069050,0.000031,1.751789,1,31.8307,10.0000,1
b0_0003,2,8,0.084210,0.000041,1.969508,1,31.8307,10.0000,1
b0_0003,2,16,0.084508,0.000041,1.971967,1,31.8307,10.0000,1
b0_0003,4,8,0.015161,0.000001,0.248461,1,31.8984,10.0000,1
b0_0003,4,16,0.015458,0.000001,0.252240,1,31.8984,10.0000,1
b0_0003,8,16,0.000298,0.000000,0.005323,1,31.9435,10.0000,1
b0_0004,2,4,0.091358,0.000019,1.463549,1,31.8307,10.0000,1
b0_0004,2,8,0.100254,0.000026,1.649134,1,31.8307,10.0000,1
b0_0004,2,16,0.100183,0.000026,1.652290,1,31.8307,10.0000,1
b0_0004,4,8,0.008896,0.000001,0.209712,1,31.8984,10.0000,1
b0_0004,4,16,0.008825,0.000001,0.214566,1,31.8984,10.0000,1
b0_0004,8,16,0.000072,0.000000,0.006166,1,31.9435,10.0000,1
b0_0005,2,4,0.237362,0.000101,1.922486,1,31.8307,10.0000,1
b0_0005,2,8,0.298178,0.000123,2.182328,1,31.8307,10.0000,1
b0_0005,2,16,0.300050,0.000124,2.187401,1,31.8307,10.0000,1
b0_0005,4,8,0.060816,0.000001,0.304619,1,31.8984,10.0000,1
b0_0005,4,16,0.062688,0.000001,0.311991,1,31.8984,10.0000,1
b0_0005,8,16,0.001872,0.000000,0.008377,1,31.9435,10.0000,1
b0_0006,2,4,0.034798,0.000003,1.374899,1,31.8307,10.0000,1
b0_0006,2,8,0.034539,0.000004,1.540486,1,31.8307,10.0000,1
b0_0006,2,16,0.033986,0.000004,1.542735,1,31.8307,10.0000,1
b0_0006,4,8,0.000259,0.000000,0.183149,1,31.8984,10.0000,1
b0_0006,4,16,0.000812,0.000000,0.186397,1,31.8984,10.0000,1
b0_0006,8,16,0.000553,0.000000,0.004152,1,31.9435,10.0000,1
b0_0007,2,4,0.051143,0.000011,1.457622,1,31.8307,10.0000,1
b0_0007,2,8,0.057280,0.000013,1.636085,1,31.8307,10.0000,1
b0_0007,2,16,0.057452,0.000013,1.638473,1,31.8307,10.0000,1
b0_0007,4,8,0.006136,0.000000,0.196700,1,31.8984,10.0000,1
b0_0007,4,16,0.006309,0.000000,0.200082,1,31.8984,10.0000,1
b0_0007,8,16,0.000173,0.000000,0.004671,1,31.9435,10.0000,1
b0_0008,2,4,0.031824,0.000033,1.481579,1,31.8307,10.0000,1
b0_0008,2,8,0.032161,0.000039,1.672974,1,31.8307,10.0000,1
b0_0008,2,16,0.031885,0.000039,1.676576,1,31.8307,10.0000,1
b0_0008,4,8,0.000338,0.000000,0.216136,1,31.8984,10.0000,1
b0_0008,4,16,0.000061,0.000001,0.221639,1,31.8984,10.0000,1
b0_0008,8,16,0.000277,0.000000,0.006871,1,31.9435,10.0000,1
b0_0009,2,4,0.115782,0.000021,1.425581,1,31.8307,10.0000,1
b0_0009,2,8,0.132983,0.000026,1.615002,1,31.8307,10.0000,1
b0_0009,2,16,0.133820,0.000026,1.619568,1,31.8307,10.0000,1
b0_0009,4,8,0.017201,0.000000,0.219572,1,31.8984,10.0000,1
b0_0009,4,16,0.018038,0.000000,0.228239,1,31.8984,10.0000,1
b0_0009,8,16,0.000837,0.000000,0.011715,1,31.9435,10.0000,1
b0_0010,2,4,0.074703,0.000146,2.174345,1,31.8307,10.0000,1
b0_0010,2,8,0.115413,0.000229,2.658485,1,31.8307,10.0000,1
b0_0010,2,16,0.117569,0.000234,2.677364,1,31.8307,10.0000,1
b0_0010,4,8,0.040710,0.000010,0.578681,1,31.8984,10.0000,1
b0_0010,4,16,0.042866,0.000012,0.609873,1,31.8984,10.0000,1
b0_0010,8,16,0.002156,0.000000,0.043827,1,31.9435,10.0000,1
b0_0011,2,4,0.011632,0.000012,1.644562,1,31.8307,10.0000,1
b0_0011,2,8,0.015997,0.000014,1.905722,1,31.8307,10.0000,1
b0_0011,2,16,0.015929,0.000014,1.914343,1,31.8307,10.0000,1
b0_0011,4,8,0.004366,0.000000,0.305470,1,31.8984,10.0000,1
b0_0011,4,16,0.004297,0.000000,0.319356,1,31.8984,10.0000,1
b0_0011,8,16,0.000069,0.000000,0.017120,1,31.9435,10.0000,1
b0_0012,2,4,0.218315,0.000211,2.906975,1,31.8307,10.0000,1
b0_0012,2,8,0.313668,0.000447,4.370425,1,31.8307,10.0000,1
