state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.081461,0.000013,4.219862,0,31.8308,10.0000,1
b0_0000,2,8,0.144344,0.000016,5.000015,0,31.8308,10.0000,1
b0_0000,2,16,0.149248,0.000015,4.939060,0,31.8308,10.0000,1
b0_0000,4,8,0.062883,0.000003,1.963922,1,31.8984,10.0000,1
b0_0000,4,16,0.067786,0.000003,1.993046,1,31.8984,10.0000,1
b0_0000,8,16,0.004904,0.000000,0.318317,1,31.9436,10.0000,1
b0_0001,2,4,0.426039,0.000223,5.392426,1,31.8308,10.0000,1
b0_0001,2,8,0.335258,0.000229,6.298979,1,31.8308,10.0000,1
b0_0001,2,16,0.208384,0.000262,6.478597,1,31.8308,10.0000,1
b0_0001,4,8,0.090780,0.000044,2.736277,1,31.8984,10.0000,1
b0_0001,4,16,0.217655,0.000065,3.266781,1,31.8984,10.0000,1
b0_0001,8,16,0.126875,0.000011,1.855092,1,31.9435,10.0000,1
b0_0002,2,4,0.093466,0.000172,5.270588,1,31.8308,10.0000,1
b0_0002,2,8,0.078898,0.000206,5.975064,1,31.8308,10.0000,1
b0_0002,2,16,0.065677,0.000189,5.926616,1,31.8308,10.0000,1
b0_0002,4,8,0.014568,0.000029,2.607036,1,31.8984,10.0000,1
b0_0002,4,16,0.027790,0.000027,2.689634,1,31.8984,10.0000,1
b0_0002,8,16,0.013222,0.000003,0.675100,1,31.9435,10.0000,1
b0_0003,2,4,0.076121,0.000122,5.001441,1,31.8308,10.0000,1
b0_0003,2,8,0.038461,0.000126,5.687697,1,31.8308,10.0000,1
b0_0003,2,16,0.030415,0.000132,5.837047,1,31.8308,10.0000,1
b0_0003,4,8,0.037660,0.000009,2.451958,1,31.8984,10.0000,1
b0_0003,4,16,0.045706,0.000009,2.899224,1,31.8984,10.0000,1
b0_0003,8,16,0.008046,0.000001,0.832848,1,31.9435,10.0000,1
