state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.022209,0.000028,3.665404,1,31.8308,10.0000,1
b1_0000,2,8,0.066799,0.000037,5.013030,1,31.8308,10.0000,1
b1_0000,2,16,0.074448,0.000046,4.944161,1,31.8308,10.0000,1
b1_0000,4,8,0.044590,0.000018,2.760942,1,31.8984,10.0000,1
b1_0000,4,16,0.052239,0.000027,2.786360,1,31.8984,10.0000,1
b1_0000,8,16,0.007649,0.000002,0.671493,1,31.9436,10.0000,1
b1_0001,2,4,0.003513,0.000028,3.222132,0,31.8308,10.0000,1
b1_0001,2,8,0.014691,0.000024,3.809459,0,31.8308,10.0000,1
b1_0001,2,16,0.016351,0.000022,3.823530,0,31.8308,10.0000,1
b1_0001,4,8,0.011178,0.000001,1.756314,1,31.8984,10.0000,1
b1_0001,4,16,0.012839,0.000002,1.798428,1,31.8984,10.0000,1
b1_0001,8,16,0.001660,0.000000,0.180396,1,31.9436,10.0000,1
b1_0002,2,4,0.015056,0.000039,3.429380,1,31.8308,10.0000,1
b1_0002,2,8,0.025692,0.000029,3.850874,1,31.8308,10.0000,1
b1_0002,2,16,0.028165,0.000030,3.854609,1,31.8308,10.0000,1
b1_0002,4,8,0.010636,0.000003,1.286042,1,31.8984,10.0000,1
b1_0002,4,16,0.013109,0.000004,1.396741,1,31.8984,10.0000,1
b1_0002,8,16,0.002473,0.000000,0.351406,1,31.9436,10.0000,1
b1_0003,2,4,0.042544,0.000175,3.558151,1,31.8308,10.0000,1
b1_0003,2,8,0.073576,0.000241,4.515766,1,31.8308,10.0000,1
b1_0003,2,16,0.070270,0.000245,4.470485,1,31.8308,10.0000,1
b1_0003,4,8,0.031032,0.000017,2.371611,1,31.8984,10.0000,1
b1_0003,4,16,0.027727,0.000017,2.326578,1,31.8984,10.0000,1
b1_0003,8,16,0.003306,0.000000,0.236911,1,31.9435,10.0000,1
b1_0004,2,4,0.055459,0.000085,3.520813,1,31.8308,10.0000,1
b1_0004,2,8,0.093071,0.000142,4.945152,1,31.8308,10.0000,1
b1_0004,2,16,0.088524,0.000151,4.898653,1,31.8308,10.0000,1
b1_0004,4,8,0.037611,0.000017,2.450291,1,31.8984,10.0000,1
b1_0004,4,16,0.033064,0.000019,2.412268,1,31.8984,10.0000,1
b1_0004,8,16,0.004547,0.000000,0.278513,1,31.9435,10.0000,1
b1_0005,2,4,0.047784,0.000075,3.809776,1,31.8308,10.0000,1
b1_0005,2,8,0.145152,0.000057,4.845339,1,31.8308,10.0000,1
b1_0005,2,16,0.134444,0.000069,4.846570,1,31.8308,10.0000,1
b1_0005,4,8,0.097368,0.000018,3.092046,1,31.8984,10.0000,1
b1_0005,4,16,0.086659,0.000020,3.155157,1,31.8984,10.0000,1
b1_0005,8,16,0.010709,0.000001,0.635744,1,31.9435,10.0000,1
b1_0006,2,4,0.021025,0.000022,3.377307,1,31.8308,10.0000,1
b1_0006,2,8,0.042533,0.000010,4.035722,1,31.8308,10.0000,1
b1_0006,2,16,0.035386,0.000009,3.973528,1,31.8308,10.0000,1
b1_0006,4,8,0.063559,0.000016,2.152039,1,31.8984,10.0000,1
b1_0006,4,16,0.056412,0.000013,2.026960,1,31.8984,10.0000,1
b1_0006,8,16,0.007147,0.000000,0.483231,1,31.9436,10.0000,1
b1_0007,2,4,0.329624,0.000201,5.653040,1,31.8308,10.0000,1
b1_0007,2,8,0.302162,0.000481,7.289970,1,31.8308,10.0000,1
b1_0007,2,16,0.154708,0.000486,7.479788,1,31.8308,10.0000,1
b1_0007,4,8,0.027462,0.000108,4.237518,1,31.8984,10.0000,1
b1_0007,4,16,0.174915,0.000134,4.850023,1,31.8984,10.0000,1
b1_0007,8,16,0.147454,0.000009,2.111444,1,31.9435,10.0000,1
b1_0008,2,4,0.648327,0.000158,6.007335,1,31.8308,10.0000,1
b1_0008,2,8,0.630226,0.000197,7.341811,1,31.8308,10.0000,1
b1_0008,2,16,0.420745,0.000208,7.408974,1,31.8308,10.0000,1
b1_0008,4,8,0.018102,0.000039,3.765587,1,31.8984,10.0000,1
b1_0008,4,16,0.227582,0.000049,4.105014,1,31.8984,10.0000,1
