state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.369499,0.002675,17.542923,1,31.9551,30.0000,1
b0_0001,2,8,0.181022,0.005045,13.965371,1,31.9551,30.0000,1
b0_0002,2,8,0.131148,0.001944,14.156263,1,31.9551,30.0000,1
b0_0003,2,8,0.298934,0.000366,16.208214,1,31.9551,30.0000,1
b0_0004,2,8,0.426338,0.002981,15.387794,0,31.9551,30.0000,1
b0_0005,2,8,0.153970,0.004068,13.701468,1,31.9551,30.0000,1
b0_0006,2,8,0.035820,0.003448,19.065979,1,31.9551,30.0000,1
b0_0007,2,8,0.340756,0.000379,15.623000,1,31.9551,30.0000,1
b0_0008,2,8,0.191122,0.000798,16.923061,1,31.9551,30.0000,1
b0_0009,2,8,0.757279,0.008848,19.520748,0,31.9551,30.0000,1
b0_0010,2,8,0.148509,0.003991,14.346909,1,31.9551,30.0000,1
b0_0011,2,8,0.592871,0.012786,17.784723,1,31.9551,30.0000,1
b0_0012,2,8,0.055735,0.003471,13.383492,1,31.9551,30.0000,1
b0_0013,2,8,0.704357,0.001916,15.873020,1,31.9551,30.0000,1
b0_0014,2,8,0.000586,0.001787,15.871603,1,31.9551,30.0000,1
b0_0015,2,8,0.486693,0.003942,13.553856,1,31.9551,30.0000,1
b0_0016,2,8,0.319929,0.001152,16.463154,1,31.9551,30.0000,1
b0_0017,2,8,0.661169,0.010500,19.127428,1,31.9551,30.0000,1
b0_0018,2,8,0.158756,0.002359,14.490657,1,31.9551,30.0000,1
b0_0019,2,8,0.575787,0.013008,17.764328,1,31.9551,30.0000,1
b0_0020,2,8,0.135138,0.000067,15.581805,1,31.9551,30.0000,1
b0_0021,2,8,0.174673,0.004223,14.152156,1,31.9551,30.0000,1
b0_0022,2,8,0.748524,0.090153,20.155334,0,31.9551,30.0000,1
b0_0023,2,8,0.646461,0.000275,15.150677,1,31.9551,30.0000,1
b0_0024,2,8,0.226192,0.004039,11.940851,1,31.9551,30.0000,1
b0_0025,2,8,0.662522,0.001043,17.671984,1,31.9551,30.0000,1
b0_0026,2,8,0.131093,0.000382,15.562336,1,31.9551,30.0000,1
b0_0027,2,8,0.110674,0.000378,16.643291,1,31.9551,30.0000,1
b0_0028,2,8,0.219479,0.002384,13.566355,1,31.9551,30.0000,1
b0_0029,2,8,0.607360,0.000529,17.116512,1,31.9551,30.0000,1
b0_0030,2,8,0.185418,0.001429,15.629324,0,31.9551,30.0000,1
b0_0031,2,8,0.474629,0.003600,14.462339,1,31.9551,30.0000,1
b0_0032,2,8,0.387499,0.004447,14.036732,1,31.9551,30.0000,1
b0_0033,2,8,0.421480,0.001687,16.279568,1,31.9551,30.0000,1
b0_0034,2,8,0.611300,0.001383,19.721167,1,31.9551,30.0000,1
b0_0035,2,8,0.205604,0.002923,14.037371,1,31.9551,30.0000,1
b0_0036,2,8,0.358264,0.001112,17.291002,1,31.9551,30.0000,1
b0_0037,2,8,0.126877,0.002469,14.344187,0,31.9551,30.0000,1
b0_0038,2,8,0.366625,0.002281,16.491184,1,31.9551,30.0000,1
b0_0039,2,8,0.781116,0.003993,14.456231,1,31.9551,30.0000,1
b0_0040,2,8,0.291044,0.001199,17.716032,0,31.9551,30.0000,1
