state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.720866,0.096998,40.211597,0,32.1724,32.1724,0
b0_0001,2,8,1.302150,0.005910,42.893593,1,32.1724,32.1724,0
b0_0002,2,8,0.859951,0.003595,43.662292,0,32.1724,32.1724,0
b0_0003,2,8,0.111422,0.003539,44.696751,0,32.1724,32.1724,0
b0_0004,2,8,1.694660,0.014039,45.914417,0,32.1724,32.1724,0
b0_0005,2,8,0.462908,0.022775,45.394657,0,32.1724,32.1724,0
b0_0006,2,8,0.576253,0.006416,40.279060,0,32.1724,32.1724,0
b0_0007,2,8,0.997382,0.007291,41.494152,0,32.1724,32.1724,0
b0_0008,2,8,0.169034,0.014643,46.918213,0,32.1724,32.1724,0
b0_0009,2,8,0.091688,0.033383,31.513132,1,32.1724,32.1724,0
b0_0010,2,8,2.140759,0.004202,43.300758,0,32.1724,32.1724,0
b0_0011,2,8,1.003247,0.004129,36.595192,1,32.1724,32.1724,0
b0_0012,2,8,0.331542,0.007622,43.849583,0,32.1724,32.1724,0
b0_0013,2,8,1.108950,0.003833,45.809429,0,32.1724,32.1724,0
b0_0014,2,8,1.740357,0.005442,46.463455,0,32.1724,32.1724,0
b0_0015,2,8,0.961140,0.003002,46.103886,0,32.1724,32.1724,0
b0_0016,2,8,0.320753,0.001989,36.846912,1,32.1724,32.1724,0
b0_0017,2,8,0.042163,0.002352,34.197506,1,32.1724,32.1724,0
b0_0018,2,8,0.953512,0.004981,44.483166,0,32.1724,32.1724,0
b0_0019,2,8,0.990447,0.005399,37.230762,0,32.1724,32.1724,0
b0_0020,2,8,0.667794,0.001602,44.231068,0,32.1724,32.1724,0
b0_0021,2,8,1.320984,0.015022,46.321541,0,32.1724,32.1724,0
b0_0022,2,8,0.442980,0.007315,31.289028,1,32.1724,32.1724,0
b0_0023,2,8,0.706893,0.000719,43.196110,0,32.1724,32.1724,0
b0_0024,2,8,0.900240,0.013228,38.563187,1,32.1724,32.1724,0
b0_0025,2,8,0.287021,0.004902,43.157330,1,32.1724,32.1724,0
b0_0026,2,8,1.023603,0.005936,45.570560,0,32.1724,32.1724,0
b0_0027,2,8,0.671286,0.004271,41.528114,0,32.1724,32.1724,0
b0_0028,2,8,0.544905,0.006460,44.062962,0,32.1724,32.1724,0
b0_0029,2,8,0.087288,0.001860,38.329254,1,32.1724,32.1724,0
b0_0030,2,8,2.020491,0.001830,44.369072,0,32.1724,32.1724,0
b0_0031,2,8,0.715877,0.007341,46.303837,0,32.1724,32.1724,0
b0_0032,2,8,0.440116,0.013672,45.332855,1,32.1724,32.1724,0
b0_0033,2,8,0.316319,0.008017,40.854919,0,32.1724,32.1724,0
b0_0034,2,8,0.173918,0.001120,36.542591,1,32.1724,32.1724,0
b0_0035,2,8,1.665413,0.029398,44.981525,0,32.1724,32.1724,0
b0_0036,2,8,0.357098,0.000863,39.518948,1,32.1724,32.1724,0
b0_0037,2,8,0.421732,0.001513,41.383373,0,32.1724,32.1724,0
b0_0038,2,8,0.775125,0.006296,42.177525,0,32.1724,32.1724,0
b0_0039,2,8,3.488213,0.036514,42.086239,1,32.1724,32.1724,0
b0_0040,2,8,0.268919,0.010003,39.195095,0,32.1724,32.1724,0
b0_0041,2,8,0.672971,0.015242,38.760948,1,32.1724,32.1724,0
b0_0042,2,8,0.949655,0.008061,41.782391,0,32.1724,32.1724,0
b0_0043,2,8,0.239035,0.002094,45.967880,1,32.1724,32.1724,0
b0_0044,2,8,1.192838,0.011345,43.741280,1,32.1724,32.1724,0
b0_0045,2,8,1.156672,0.001748,37.178219,0,32.1724,32.1724,0
b0_0046,2,8,0.607369,0.008354,45.001587,1,32.1724,32.1724,0
b0_0047,2,8,0.038878,0.005476,43.305470,0,32.1724,32.1724,0
b0_0048,2,8,0.875443,0.010359,45.566662,1,32.1724,32.1724,0
b0_0049,2,8,0.412596,0.002301,38.805729,1,32.1724,32.1724,0
b0_0050,2,8,1.083590,0.039431,44.582767,0,32.1724,32.1724,0
b0_0051,2,8,0.341702,0.002581,41.443584,0,32.1724,32.1724,0
b0_0052,2,8,0.256844,0.001086,34.111824,1,32.1724,32.1724,0
b0_0053,2,8,0.379393,0.041328,34.333965,1,32.1724,32.1724,0
b0_0054,2,8,0.904829,0.003597,43.620804,0,32.1724,32.1724,0
b0_0055,2,8,0.036347,0.000536,39.013630,0,32.1724,32.1724,0
b0_0056,2,8,1.796247,0.002241,40.891121,1,32.1724,32.1724,0
b0_0057,2,8,0.464930,0.006226,43.669380,0,32.1724,32.1724,0
b0_0058,2,8,0.858946,0.005492,40.016098,0,32.1724,32.1724,0
b0_0059,2,8,0.202981,0.005160,43.079296,0,32.1724,32.1724,0
b0_0060,2,8,1.232899,0.004941,43.582661,0,32.1724,32.1724,0
b0_0061,2,8,0.653363,0.002349,39.339420,1,32.1724,32.1724,0
b0_0062,2,8,0.554587,0.120163,29.212646,1,32.1724,32.1724,0
b0_0063,2,8,0.519724,0.006585,36.556679,1,32.1724,32.1724,0
b0_0064,2,8,0.336723,0.009869,44.816048,0,32.1724,32.1724,0
b0_0065,2,8,0.050267,0.009534,28.983612,0,32.1724,32.1724,0
b0_0066,2,8,0.105991,0.010284,39.768173,0,32.1724,32.1724,0
b0_0067,2,8,2.100652,0.005209,40.531761,1,32.1724,32.1724,0
b0_0068,2,8,0.506496,0.022096,30.318689,1,32.1724,32.1724,0
b0_0069,2,8,0.003172,0.005396,30.136351,1,32.1724,32.1724,0
b0_0070,2,8,1.314015,0.001772,41.257160,0,32.1724,32.1724,0
b0_0071,2,8,1.353299,0.001724,39.669506,1,32.1724,32.1724,0
b0_0072,2,8,0.195261,0.004759,33.873146,1,32.1724,32.1724,0
b0_0073,2,8,1.169550,0.006810,41.376457,1,32.1724,32.1724,0
b0_0074,2,8,0.259793,0.007909,38.503265,1,32.1724,32.1724,0
b0_0075,2,8,0.576122,0.003110,42.744987,0,32.1724,32.1724,0
b0_0076,2,8,0.587566,0.002030,39.370907,0,32.1724,32.1724,0
b0_0077,2,8,0.272128,0.034758,28.743643,1,32.1724,32.1724,0
b0_0078,2,8,1.707794,0.010969,40.841270,0,32.1724,32.1724,0
b0_0079,2,8,0.271642,0.001492,35.114773,1,32.1724,32.1724,0
b0_0080,2,8,0.139572,0.001883,27.108517,1,32.1724,32.1724,0
b0_0081,2,8,0.632266,0.005172,40.297836,0,32.1724,32.1724,0
b0_0082,2,8,1.764617,0.007395,40.168335,0,32.1724,32.1724,0
b0_0083,2,8,1.670654,0.002406,46.645855,0,32.1724,32.1724,0
b0_0084,2,8,0.794512,0.002246,44.749310,0,32.1724,32.1724,0
b0_0085,2,8,0.167055,0.005223,42.993404,0,32.1724,32.1724,0
b0_0086,2,8,0.277890,0.020172,36.765636,1,32.1724,32.1724,0
b0_0087,2,8,0.806317,0.003057,43.465530,0,32.1724,32.1724,0
b0_0088,2,8,0.282826,0.022203,40.505112,1,32.1724,32.1724,0
b0_0089,2,8,0.023219,0.010902,42.903812,1,32.1724,32.1724,0
b0_0090,2,8,0.278308,0.009389,44.494331,0,32.1724,32.1724,0
b0_0091,2,8,0.664314,0.004474,42.092628,0,32.1724,32.1724,0
b0_0092,2,8,4.971628,0.037229,48.486679,0,32.1724,32.1724,0
b0_0093,2,8,0.753031,0.002964,42.253918,0,32.1724,32.1724,0
b0_0094,2,8,0.099065,0.001058,34.352970,1,32.1724,32.1724,0
b0_0095,2,8,0.115719,0.015976,34.898567,1,32.1724,32.1724,0
b0_0096,2,8,0.799647,0.006650,38.377960,1,32.1724,32.1724,0
b0_0097,2,8,0.057566,0.012214,33.924488,0,32.1724,32.1724,0
b0_0098,2,8,0.010409,0.003488,37.734024,0,32.1724,32.1724,0
b0_0099,2,8,1.323521,0.006021,43.810669,0,32.1724,32.1724,0
