state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.028341,0.000017,1.441800,1,31.9551,10.0000,1
b0_0001,2,8,0.003544,0.000023,1.196578,1,31.9551,10.0000,1
b0_0002,2,8,0.012837,0.000011,1.198563,1,31.9551,10.0000,1
b0_0003,2,8,0.024241,0.000003,1.388922,1,31.9551,10.0000,1
b0_0004,2,8,0.022038,0.000011,1.342680,1,31.9551,10.0000,1
b0_0005,2,8,0.000495,0.000022,1.168977,1,31.9551,10.0000,1
b0_0006,2,8,0.039426,0.000018,1.519136,1,31.9551,10.0000,1
b0_0007,2,8,0.031506,0.000003,1.358914,1,31.9551,10.0000,1
b0_0008,2,8,0.016275,0.000006,1.436327,1,31.9551,10.0000,1
b0_0009,2,8,0.060569,0.000004,1.514233,1,31.9551,10.0000,1
b0_0010,2,8,0.002565,0.000018,1.238319,1,31.9551,10.0000,1
b0_0011,2,8,0.037752,0.000030,1.455502,1,31.9551,10.0000,1
b0_0012,2,8,0.014290,0.000011,1.133208,1,31.9551,10.0000,1
b0_0013,2,8,0.038354,0.000016,1.369135,1,31.9551,10.0000,1
b0_0014,2,8,0.006331,0.000008,1.349624,1,31.9551,10.0000,1
b0_0015,2,8,0.026863,0.000008,1.141508,1,31.9551,10.0000,1
b0_0016,2,8,0.000751,0.000009,1.408077,1,31.9551,10.0000,1
b0_0017,2,8,0.057288,0.000011,1.488590,1,31.9551,10.0000,1
b0_0018,2,8,0.022793,0.000008,1.241855,1,31.9551,10.0000,1
b0_0019,2,8,0.037939,0.000021,1.456754,1,31.9551,10.0000,1
b0_0020,2,8,0.005528,0.000001,1.366030,1,31.9551,10.0000,1
b0_0021,2,8,0.011074,0.000020,1.215578,1,31.9551,10.0000,1
b0_0022,2,8,0.054964,0.000003,1.562181,1,31.9551,10.0000,1
b0_0023,2,8,0.028093,0.000003,1.322526,1,31.9551,10.0000,1
b0_0024,2,8,0.004630,0.000016,0.962774,1,31.9551,10.0000,1
b0_0025,2,8,0.055148,0.000007,1.466391,1,31.9551,10.0000,1
b0_0026,2,8,0.012223,0.000003,1.352504,1,31.9551,10.0000,1
b0_0027,2,8,0.011973,0.000015,1.432164,1,31.9551,10.0000,1
b0_0028,2,8,0.001649,0.000012,1.144408,1,31.9551,10.0000,1
b0_0029,2,8,0.039667,0.000004,1.422698,1,31.9551,10.0000,1
b0_0030,2,8,0.001570,0.000016,1.330005,1,31.9551,10.0000,1
b0_0031,2,8,0.015648,0.000013,1.242317,0,31.9551,10.0000,1
b0_0032,2,8,0.019589,0.000018,1.208517,1,31.9551,10.0000,1
b0_0033,2,8,0.002607,0.000014,1.401110,1,31.9551,10.0000,1
b0_0034,2,8,0.044773,0.000009,1.542619,1,31.9551,10.0000,1
b0_0035,2,8,0.004796,0.000018,1.206545,1,31.9551,10.0000,1
b0_0036,2,8,0.025506,0.000009,1.448196,1,31.9551,10.0000,1
b0_0037,2,8,0.004749,0.000007,1.233705,1,31.9551,10.0000,1
b0_0038,2,8,0.033529,0.000015,1.395398,1,31.9551,10.0000,1
b0_0039,2,8,0.033667,0.000030,1.253500,1,31.9551,10.0000,1
b0_0040,2,8,0.023515,0.000008,1.449609,1,31.9551,10.0000,1
b0_0041,2,8,0.100627,0.000009,1.521600,1,31.9551,10.0000,1
b0_0042,2,8,0.000203,0.000009,1.392626,1,31.9551,10.0000,1
b0_0043,2,8,0.013446,0.000014,1.199404,1,31.9551,10.0000,1
b0_0044,2,8,0.002783,0.000012,1.221969,1,31.9551,10.0000,1
b0_0045,2,8,0.031276,0.000012,1.434075,1,31.9551,10.0000,1
b0_0046,2,8,0.025948,0.000023,1.102458,1,31.9551,10.0000,1
b0_0047,2,8,0.012948,0.000002,1.341759,1,31.9551,10.0000,1
