state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.004769,0.000060,4.383923,1,31.9551,10.0000,1
b0_0001,2,8,0.190930,0.000377,3.213449,1,31.9551,10.0000,1
b0_0002,2,8,0.108680,0.000360,3.036160,1,31.9551,10.0000,1
b0_0003,2,8,0.000537,0.000046,3.739800,1,31.9551,10.0000,1
b0_0004,2,8,0.005842,0.000029,3.362313,1,31.9551,10.0000,1
b0_0005,2,8,0.536677,0.000610,3.282914,1,31.9551,10.0000,1
b0_0006,2,8,0.032825,0.000207,4.740509,0,31.9551,10.0000,1
b0_0007,2,8,0.005444,0.000003,2.907729,1,31.9551,10.0000,1
b0_0008,2,8,0.025143,0.000104,4.129771,1,31.9551,10.0000,1
b0_0009,2,8,0.020803,0.000014,3.171269,1,31.9551,10.0000,1
b0_0010,2,8,0.039065,0.000468,4.195250,1,31.9551,10.0000,1
b0_0011,2,8,0.027015,0.000066,3.316318,0,31.9551,10.0000,1
b0_0012,2,8,0.179494,0.000093,2.613163,1,31.9551,10.0000,1
b0_0013,2,8,0.144164,0.000048,3.092076,1,31.9551,10.0000,1
b0_0014,2,8,0.000884,0.000024,3.124957,1,31.9551,10.0000,1
b0_0015,2,8,0.123872,0.000195,3.090713,1,31.9551,10.0000,1
b0_0016,2,8,0.076934,0.000026,2.970669,0,31.9551,10.0000,1
b0_0017,2,8,0.068366,0.000078,6.453239,1,31.9551,10.0000,1
b0_0018,2,8,0.031016,0.000240,3.084306,1,31.9551,10.0000,1
b0_0019,2,8,0.176234,0.000277,5.478491,1,31.9551,10.0000,1
b0_0020,2,8,0.003723,0.000022,3.577926,1,31.9551,10.0000,1
b0_0021,2,8,0.351409,0.000299,3.011243,1,31.9551,10.0000,1
b0_0022,2,8,0.030037,0.000150,4.191355,1,31.9551,10.0000,1
b0_0023,2,8,0.185847,0.000026,3.757527,0,31.9551,10.0000,1
b0_0024,2,8,0.192034,0.000168,2.790475,1,31.9551,10.0000,1
b0_0025,2,8,0.110230,0.000099,5.927834,1,31.9551,10.0000,1
b0_0026,2,8,0.050707,0.000006,2.797203,1,31.9551,10.0000,1
b0_0027,2,8,0.010701,0.000004,3.707877,1,31.9551,10.0000,1
b0_0028,2,8,0.264026,0.000033,2.751978,1,31.9551,10.0000,1
b0_0029,2,8,0.011179,0.000199,6.776371,1,31.9551,10.0000,1
b0_0030,2,8,0.031661,0.000068,2.544551,1,31.9551,10.0000,1
b0_0031,2,8,0.003686,0.000046,2.752640,1,31.9551,10.0000,1
b0_0032,2,8,0.212062,0.000444,3.027241,1,31.9551,10.0000,1
b0_0033,2,8,0.042392,0.000857,5.953954,1,31.9551,10.0000,1
b0_0034,2,8,0.044528,0.000061,6.571963,1,31.9551,10.0000,1
b0_0035,2,8,0.088554,0.000103,2.884879,1,31.9551,10.0000,1
b0_0036,2,8,0.087782,0.000225,6.735407,1,31.9551,10.0000,1
b0_0037,2,8,0.064938,0.000064,2.935266,1,31.9551,10.0000,1
b0_0038,2,8,0.097297,0.000117,4.781168,1,31.9551,10.0000,1
b0_0039,2,8,0.210152,0.000680,3.046583,1,31.9551,10.0000,1
b0_0040,2,8,0.057087,0.000075,3.856392,1,31.9551,10.0000,1
b0_0041,2,8,1.416211,0.001774,8.147132,1,31.9551,10.0000,1
b0_0042,2,8,0.021278,0.000013,2.943682,1,31.9551,10.0000,1
b0_0043,2,8,0.078269,0.000053,2.606554,1,31.9551,10.0000,1
b0_0044,2,8,0.348720,0.000105,2.712595,1,31.9551,10.0000,1
b0_0045,2,8,0.063646,0.000177,5.450289,1,31.9551,10.0000,1
b0_0046,2,8,0.088022,0.000191,2.257176,1,31.9551,10.0000,1
b0_0047,2,8,0.022651,0.000040,3.436340,1,31.9551,10.0000,1
b0_0048,2,8,0.155205,0.000173,2.755723,1,31.9551,10.0000,1
b0_0049,2,8,0.121610,0.000063,4.653420,1,31.9551,10.0000,1
b0_0050,2,8,0.011580,0.000298,4.442675,1,31.9551,10.0000,1
b0_0051,2,8,0.054948,0.000027,2.982203,1,31.9551,10.0000,1
b0_0052,2,8,0.085151,0.004162,6.349565,1,31.9551,10.0000,1
b0_0053,2,8,0.066863,0.000035,3.249217,1,31.9551,10.0000,1
b0_0054,2,8,0.139370,0.000406,3.118590,1,31.9551,10.0000,1
b0_0055,2,8,0.051612,0.000010,4.118300,1,31.9551,10.0000,1
b0_0056,2,8,0.071984,0.000075,3.215700,1,31.9551,10.0000,1
b0_0057,2,8,0.077369,0.000217,2.446059,1,31.9551,10.0000,1
b0_0058,2,8,0.100407,0.000144,3.439353,1,31.9551,10.0000,1
b0_0059,2,8,0.043287,0.000364,6.168496,1,31.9551,10.0000,1
b0_0060,2,8,0.048259,0.000070,2.706739,1,31.9551,10.0000,1
b0_0061,2,8,0.051911,0.000090,2.813949,0,31.9551,10.0000,1
