state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.021356,0.041015,20.730244,0,31.8307,30.0000,1
b0_0001,2,8,1.419727,0.012425,25.850477,1,31.8307,30.0000,1
b0_0002,2,8,4.154361,0.008712,24.895937,0,31.8307,30.0000,1
b0_0003,2,8,1.087251,0.004771,22.099325,0,31.8307,30.0000,1
b0_0004,2,8,1.208833,0.004703,20.287048,1,31.8307,30.0000,1
b0_0005,2,8,5.187900,0.010633,24.199205,0,31.8307,30.0000,1
b0_0006,2,8,1.255305,0.001579,20.142879,0,31.8307,30.0000,1
b0_0007,2,8,0.986172,0.004304,20.000111,0,31.8307,30.0000,1
b0_0008,2,8,0.311104,0.003550,20.670887,1,31.8307,30.0000,1
b0_0009,2,8,1.553763,0.012235,21.094349,1,31.8307,30.0000,1
b0_0010,2,8,1.040368,0.011707,25.007805,0,31.8307,30.0000,1
b0_0011,2,8,0.746505,0.006631,21.027891,1,31.8307,30.0000,1
b0_0012,2,8,2.676277,0.019975,28.069128,0,31.8307,30.0000,1
b0_0013,2,8,2.303695,0.004636,25.476229,0,31.8307,30.0000,1
b0_0014,2,8,0.931268,0.005539,24.867268,0,31.8307,30.0000,1
b0_0015,2,8,2.075606,0.010021,25.546261,0,31.8307,30.0000,1
b0_0016,2,8,0.731057,0.003924,21.257927,0,31.8307,30.0000,1
b0_0017,2,8,0.455874,0.006183,20.240555,1,31.8307,30.0000,1
b0_0018,2,8,3.145394,0.006773,24.222063,1,31.8307,30.0000,1
b0_0019,2,8,0.924495,0.024213,19.797081,1,31.8307,30.0000,1
b0_0020,2,8,0.289502,0.000442,19.091217,0,31.8307,30.0000,1
b0_0021,2,8,1.089160,0.007935,21.664804,1,31.8307,30.0000,1
b0_0022,2,8,1.255976,0.001265,19.394289,1,31.8307,30.0000,1
b0_0023,2,8,0.977311,0.000753,19.964668,0,31.8307,30.0000,1
b0_0024,2,8,1.230644,0.001896,20.295818,1,31.8307,30.0000,1
b0_0025,2,8,1.103509,0.019210,21.039713,1,31.8307,30.0000,1
b0_0026,2,8,0.724471,0.000625,19.949345,0,31.8307,30.0000,1
b0_0027,2,8,1.059180,0.000990,20.072958,1,31.8307,30.0000,1
b0_0028,2,8,2.189732,0.004354,24.127850,0,31.8307,30.0000,1
b0_0029,2,8,0.192167,0.001463,21.500566,1,31.8307,30.0000,1
b0_0030,2,8,0.739172,0.003633,23.884357,1,31.8307,30.0000,1
b0_0031,2,8,0.722532,0.011086,23.575266,0,31.8307,30.0000,1
b0_0032,2,8,1.552230,0.006233,21.215893,1,31.8307,30.0000,1
b0_0033,2,8,0.741946,0.001033,19.320242,1,31.8307,30.0000,1
b0_0034,2,8,0.690469,0.027158,19.534887,1,31.8307,30.0000,1
b0_0035,2,8,3.966151,0.008809,22.309946,0,31.8307,30.0000,1
b0_0036,2,8,0.805213,0.000715,18.762566,1,31.8307,30.0000,1
b0_0037,2,8,0.149776,0.000997,22.029390,1,31.8307,30.0000,1
b0_0038,2,8,0.608980,0.046974,21.279453,1,31.8307,30.0000,1
b0_0039,2,8,1.405369,0.008533,23.207207,1,31.8307,30.0000,1
b0_0040,2,8,1.471441,0.000410,20.282812,0,31.8307,30.0000,1
b0_0041,2,8,0.525968,0.003093,20.854918,1,31.8307,30.0000,1
b0_0042,2,8,1.380740,0.001655,19.901173,0,31.8307,30.0000,1
b0_0043,2,8,0.162331,0.006135,24.280853,1,31.8307,30.0000,1
b0_0044,2,8,1.506088,0.004633,20.188419,0,31.8307,30.0000,1
b0_0045,2,8,1.033952,0.012906,20.070091,0,31.8307,30.0000,1
b0_0046,2,8,0.493360,0.009097,23.647442,1,31.8307,30.0000,1
b0_0047,2,8,0.533797,0.001635,19.869854,1,31.8307,30.0000,1
b0_0048,2,8,2.680848,0.003056,20.752630,1,31.8307,30.0000,1
b0_0049,2,8,2.679423,0.001473,21.254784,1,31.8307,30.0000,1
b0_0050,2,8,0.017125,0.000511,23.538877,0,31.8307,30.0000,1
b0_0051,2,8,0.149261,0.000958,21.199518,1,31.8307,30.0000,1
b0_0052,2,8,0.352600,0.070379,19.354118,1,31.8307,30.0000,1
b0_0053,2,8,0.517088,0.011125,19.990332,1,31.8307,30.0000,1
b0_0054,2,8,2.177924,0.017976,24.275518,0,31.8307,30.0000,1
b0_0055,2,8,0.647402,0.001583,22.220079,0,31.8307,30.0000,1
b0_0056,2,8,1.356332,0.001830,24.275894,1,31.8307,30.0000,1
b0_0057,2,8,1.481316,0.001656,18.485394,1,31.8307,30.0000,1
b0_0058,2,8,1.291943,0.003203,21.966785,0,31.8307,30.0000,1
