state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.359572,0.002107,37.535023,1,31.8308,30.0000,1
b0_0001,2,8,1.017398,0.048868,37.897987,1,31.8308,30.0000,1
b0_0002,2,8,1.482850,0.018107,40.706169,0,31.8308,30.0000,1
b0_0003,2,8,0.746742,0.001166,34.966766,1,31.8308,30.0000,1
b0_0004,2,8,0.897883,0.002888,38.364693,0,31.8308,30.0000,1
b0_0005,2,8,6.988302,0.139802,40.346355,0,31.8308,30.0000,1
b0_0006,2,8,1.108161,0.001954,38.330421,0,31.8308,30.0000,1
b0_0007,2,8,0.695649,0.001356,37.617565,1,31.8308,30.0000,1
b0_0008,2,8,0.770087,0.001089,36.754211,1,31.8308,30.0000,1
b0_0009,2,8,0.052842,0.002476,32.543629,1,31.8308,30.0000,1
b0_0010,2,8,4.842722,0.029952,42.390198,0,31.8308,30.0000,1
b0_0011,2,8,0.109767,0.000631,36.226654,1,31.8308,30.0000,1
b0_0012,2,8,1.364901,0.007205,35.278271,0,31.8308,30.0000,1
b0_0013,2,8,1.935826,0.004663,40.042339,0,31.8308,30.0000,1
b0_0014,2,8,1.555271,0.000847,41.488297,0,31.8308,30.0000,1
b0_0015,2,8,4.516892,0.047316,37.932545,0,31.8308,30.0000,1
b0_0016,2,8,1.198374,0.003856,40.049156,0,31.8308,30.0000,1
b0_0017,2,8,1.070427,0.000392,31.710234,1,31.8308,30.0000,1
b0_0018,2,8,3.474853,0.035929,41.968781,1,31.8308,30.0000,1
b0_0019,2,8,0.922798,0.006856,36.626064,1,31.8308,30.0000,1
b0_0020,2,8,1.153722,0.005589,42.262581,0,31.8308,30.0000,1
b0_0021,2,8,1.597527,0.030454,36.764854,1,31.8308,30.0000,1
b0_0022,2,8,0.191740,0.000571,32.682350,1,31.8308,30.0000,1
b0_0023,2,8,0.358553,0.001503,39.688366,0,31.8308,30.0000,1
b0_0024,2,8,1.388977,0.009222,37.781254,0,31.8308,30.0000,1
b0_0025,2,8,0.027038,0.001617,36.702065,0,31.8308,30.0000,1
b0_0026,2,8,0.841727,0.002822,39.986557,1,31.8308,30.0000,1
b0_0027,2,8,0.445770,0.001239,40.652020,1,31.8308,30.0000,1
b0_0028,2,8,2.969578,0.036229,40.231133,0,31.8308,30.0000,1
b0_0029,2,8,0.312458,0.001988,43.015163,0,31.8308,30.0000,1
b0_0030,2,8,0.989730,0.013759,42.625614,1,31.8308,30.0000,1
b0_0031,2,8,2.086596,0.025652,36.338860,0,31.8308,30.0000,1
