state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.086950,0.001073,9.033684,1,30.5871,20.0000,1
b0_0001,2,8,0.139883,0.000525,7.784504,1,30.5871,20.0000,1
b0_0002,2,8,0.298209,0.000703,8.107653,1,30.5871,20.0000,1
b0_0003,2,8,0.153540,0.000545,9.180441,1,30.5871,20.0000,1
b0_0004,2,8,0.376698,0.000693,9.734879,0,30.5871,20.0000,1
b0_0005,2,8,1.035244,0.000930,7.448188,1,30.5871,20.0000,1
b0_0006,2,8,0.439970,0.001613,8.990780,1,30.5871,20.0000,1
b0_0007,2,8,0.321652,0.000560,9.306569,1,30.5871,20.0000,1
b0_0008,2,8,0.133012,0.000300,9.210433,1,30.5871,20.0000,1
b0_0009,2,8,0.058749,0.001594,9.072767,1,30.5871,20.0000,1
b0_0010,2,8,0.044890,0.000553,7.954117,0,30.5871,20.0000,1
b0_0011,2,8,0.051122,0.001346,9.063651,1,30.5871,20.0000,1
b0_0012,2,8,0.384554,0.000272,7.270006,1,30.5871,20.0000,1
b0_0013,2,8,0.351213,0.000269,9.276094,1,30.5871,20.0000,1
b0_0014,2,8,0.013833,0.000411,9.156626,1,30.5871,20.0000,1
b0_0015,2,8,0.432723,0.000315,7.610010,1,30.5871,20.0000,1
b0_0016,2,8,0.391652,0.000222,9.046663,1,30.5871,20.0000,1
b0_0017,2,8,0.445235,0.001452,8.825565,1,30.5871,20.0000,1
b0_0018,2,8,0.244725,0.000470,8.523553,1,30.5871,20.0000,1
b0_0019,2,8,0.053366,0.000693,9.018785,1,30.5871,20.0000,1
b0_0020,2,8,0.308430,0.000276,9.004712,1,30.5871,20.0000,1
b0_0021,2,8,0.648271,0.000371,8.506217,1,30.5871,20.0000,1
b0_0022,2,8,0.115718,0.003284,8.981275,1,30.5871,20.0000,1
b0_0023,2,8,0.180018,0.000073,8.832321,1,30.5871,20.0000,1
b0_0024,2,8,0.312240,0.000357,6.553920,1,30.5871,20.0000,1
b0_0025,2,8,0.172557,0.000192,9.040007,1,30.5871,20.0000,1
b0_0026,2,8,0.028731,0.000315,9.142707,0,30.5871,20.0000,1
b0_0027,2,8,0.190514,0.000568,9.307933,1,30.5871,20.0000,1
b0_0028,2,8,0.701836,0.000353,7.578231,1,30.5871,20.0000,1
b0_0029,2,8,0.055282,0.000576,9.376914,1,30.5871,20.0000,1
b0_0030,2,8,0.376860,0.000389,9.229273,1,30.5871,20.0000,1
b0_0031,2,8,0.316012,0.000689,8.413368,0,30.5871,20.0000,1
b0_0032,2,8,0.452828,0.000835,8.492371,1,30.5871,20.0000,1
b0_0033,2,8,0.411083,0.000484,9.478902,1,30.5871,20.0000,1
b0_0034,2,8,0.237764,0.000639,8.915630,1,30.5871,20.0000,1
b0_0035,2,8,0.488162,0.000543,8.293076,1,30.5871,20.0000,1
b0_0036,2,8,0.162840,0.000945,9.325497,1,30.5871,20.0000,1
b0_0037,2,8,0.284630,0.000417,8.103677,1,30.5871,20.0000,1
b0_0038,2,8,0.183817,0.001603,9.381337,0,30.5871,20.0000,1
b0_0039,2,8,0.818015,0.002213,8.144259,1,30.5871,20.0000,1
b0_0040,2,8,0.256407,0.000744,8.994658,1,30.5871,20.0000,1
b0_0041,2,8,0.163881,0.000755,9.036108,1,30.5871,20.0000,1
b0_0042,2,8,0.163982,0.000795,9.233528,1,30.5871,20.0000,1
b0_0043,2,8,0.812429,0.000754,8.126443,1,30.5871,20.0000,1
b0_0044,2,8,0.432659,0.000383,8.084000,0,30.5871,20.0000,1
b0_0045,2,8,0.097427,0.000327,9.045734,1,30.5871,20.0000,1
b0_0046,2,8,0.351876,0.000381,7.580649,1,30.5871,20.0000,1
b0_0047,2,8,0.171335,0.000391,8.850132,1,30.5871,20.0000,1
b0_0048,2,8,0.411703,0.000761,8.040828,1,30.5871,20.0000,1
b0_0049,2,8,0.074424,0.001572,9.376114,1,30.5871,20.0000,1
b0_0050,2,8,0.294221,0.000547,9.429059,1,30.5871,20.0000,1
b0_0051,2,8,0.451555,0.000544,9.004413,1,30.5871,20.0000,1
b0_0052,2,8,0.201764,0.002688,9.062721,0,30.5871,20.0000,1
b0_0053,2,8,0.638990,0.001629,8.876178,0,30.5871,20.0000,1
b0_0054,2,8,0.261211,0.001037,8.522449,1,30.5871,20.0000,1
b0_0055,2,8,0.345903,0.000211,8.941180,1,30.5871,20.0000,1
b0_0056,2,8,0.345385,0.000214,9.166058,1,30.5871,20.0000,1
b0_0057,2,8,0.232139,0.000555,7.005575,1,30.5871,20.0000,1
b0_0058,2,8,0.240962,0.000900,9.111209,1,30.5871,20.0000,1
b0_0059,2,8,0.064291,0.000202,9.281488,1,30.5871,20.0000,1
b0_0060,2,8,0.236309,0.001193,9.089956,0,30.5871,20.0000,1
b0_0061,2,8,0.225977,0.000605,9.118481,1,30.5871,20.0000,1
b0_0062,2,8,0.703658,0.000158,8.868384,1,30.5871,20.0000,1
b0_0063,2,8,0.582360,0.002729,8.867821,1,30.5871,20.0000,1
b0_0064,2,8,0.153703,0.000263,7.277522,1,30.5871,20.0000,1
b0_0065,2,8,0.221851,0.004129,8.731966,1,30.5871,20.0000,1
b0_0066,2,8,0.269113,0.003791,8.922733,0,30.5871,20.0000,1
