state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.004168,0.000000,0.224495,1,31.9551,5.0000,1
b0_0001,2,8,0.001281,0.000001,0.189536,1,31.9551,5.0000,1
b0_0002,2,8,0.001890,0.000000,0.189363,1,31.9551,5.0000,1
b0_0003,2,8,0.003803,0.000000,0.217754,1,31.9551,5.0000,1
b0_0004,2,8,0.003029,0.000000,0.211870,1,31.9551,5.0000,1
b0_0005,2,8,0.000173,0.000001,0.185469,1,31.9551,5.0000,1
b0_0006,2,8,0.007816,0.000001,0.233473,1,31.9551,5.0000,1
b0_0007,2,8,0.005053,0.000000,0.213898,1,31.9551,5.0000,1
b0_0008,2,8,0.003354,0.000000,0.223725,1,31.9551,5.0000,1
b0_0009,2,8,0.009416,0.000000,0.231301,1,31.9551,5.0000,1
b0_0010,2,8,0.001009,0.000000,0.196531,1,31.9551,5.0000,1
b0_0011,2,8,0.005912,0.000000,0.226922,1,31.9551,5.0000,1
b0_0012,2,8,0.002460,0.000000,0.179872,1,31.9551,5.0000,1
b0_0013,2,8,0.003362,0.000000,0.215359,1,31.9551,5.0000,1
b0_0014,2,8,0.001254,0.000000,0.211692,1,31.9551,5.0000,1
b0_0015,2,8,0.003670,0.000000,0.181036,1,31.9551,5.0000,1
b0_0016,2,8,0.001716,0.000000,0.220518,1,31.9551,5.0000,1
b0_0017,2,8,0.008993,0.000000,0.229121,1,31.9551,5.0000,1
b0_0018,2,8,0.003440,0.000000,0.196657,1,31.9551,5.0000,1
b0_0019,2,8,0.005890,0.000001,0.226515,1,31.9551,5.0000,1
b0_0020,2,8,0.000715,0.000000,0.216769,1,31.9551,5.0000,1
b0_0021,2,8,0.002513,0.000000,0.192867,1,31.9551,5.0000,1
b0_0022,2,8,0.009021,0.000000,0.240943,1,31.9551,5.0000,1
b0_0023,2,8,0.004521,0.000000,0.210567,1,31.9551,5.0000,1
b0_0024,2,8,0.001007,0.000000,0.152517,1,31.9551,5.0000,1
b0_0025,2,8,0.008826,0.000000,0.227297,1,31.9551,5.0000,1
b0_0026,2,8,0.001966,0.000000,0.213441,1,31.9551,5.0000,1
b0_0027,2,8,0.001901,0.000001,0.224351,1,31.9551,5.0000,1
b0_0028,2,8,0.000248,0.000000,0.181008,1,31.9551,5.0000,1
b0_0029,2,8,0.005891,0.000000,0.221994,1,31.9551,5.0000,1
b0_0030,2,8,0.001030,0.000000,0.208747,1,31.9551,5.0000,1
b0_0031,2,8,0.001533,0.000000,0.195884,1,31.9551,5.0000,1
b0_0032,2,8,0.002490,0.000000,0.191663,1,31.9551,5.0000,1
