state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.005398,0.000000,0.253743,1,30.6860,5.0000,1
b0_0001,2,8,0.006707,0.000001,0.294563,1,30.6860,5.0000,1
b0_0002,2,8,0.015724,0.000000,0.294569,1,30.6860,5.0000,1
b0_0003,2,8,0.002172,0.000000,0.270248,1,30.6860,5.0000,1
b0_0004,2,8,0.006406,0.000000,0.271162,1,30.6860,5.0000,1
b0_0005,2,8,0.000760,0.000003,0.301692,1,30.6860,5.0000,1
b0_0006,2,8,0.007290,0.000000,0.260643,1,30.6860,5.0000,1
b0_0007,2,8,0.012252,0.000000,0.277805,1,30.6860,5.0000,1
b0_0008,2,8,0.001561,0.000000,0.262197,1,30.6860,5.0000,1
b0_0009,2,8,0.008134,0.000000,0.250087,1,30.6860,5.0000,1
b0_0010,2,8,0.010730,0.000000,0.295997,1,30.6860,5.0000,1
b0_0011,2,8,0.000372,0.000000,0.260075,1,30.6860,5.0000,1
b0_0012,2,8,0.003764,0.000001,0.314747,1,30.6860,5.0000,1
b0_0013,2,8,0.008024,0.000000,0.278184,1,30.6860,5.0000,1
b0_0014,2,8,0.003629,0.000000,0.281857,1,30.6860,5.0000,1
b0_0015,2,8,0.003270,0.000001,0.299769,1,30.6860,5.0000,1
b0_0016,2,8,0.007192,0.000000,0.266806,1,30.6860,5.0000,1
b0_0017,2,8,0.005122,0.000000,0.248483,1,30.6860,5.0000,1
b0_0018,2,8,0.001093,0.000000,0.288926,1,30.6860,5.0000,1
b0_0019,2,8,0.001244,0.000000,0.257189,1,30.6860,5.0000,1
b0_0020,2,8,0.001000,0.000000,0.282684,1,30.6860,5.0000,1
b0_0021,2,8,0.011628,0.000000,0.286991,1,30.6860,5.0000,1
b0_0022,2,8,0.006802,0.000000,0.237532,1,30.6860,5.0000,1
b0_0023,2,8,0.007281,0.000000,0.277356,1,30.6860,5.0000,1
b0_0024,2,8,0.011010,0.000000,0.294073,1,30.6860,5.0000,1
b0_0025,2,8,0.005443,0.000000,0.259382,1,30.6860,5.0000,1
b0_0026,2,8,0.007406,0.000000,0.284093,1,30.6860,5.0000,1
b0_0027,2,8,0.000171,0.000000,0.273968,1,30.6860,5.0000,1
b0_0028,2,8,0.000713,0.000001,0.308205,1,30.6860,5.0000,1
b0_0029,2,8,0.000960,0.000000,0.271183,1,30.6860,5.0000,1
b0_0030,2,8,0.003623,0.000000,0.283161,1,30.6860,5.0000,1
b0_0031,2,8,0.006407,0.000001,0.283798,1,30.6860,5.0000,1
b0_0032,2,8,0.001630,0.000000,0.294443,1,30.6860,5.0000,1
b0_0033,2,8,0.002473,0.000000,0.273116,1,30.6860,5.0000,1
b0_0034,2,8,0.005243,0.000000,0.244613,1,30.6860,5.0000,1
b0_0035,2,8,0.003998,0.000000,0.296404,1,30.6860,5.0000,1
b0_0036,2,8,0.000832,0.000000,0.258338,1,30.6860,5.0000,1
b0_0037,2,8,0.008116,0.000000,0.292261,1,30.6860,5.0000,1
b0_0038,2,8,0.003641,0.000000,0.274213,1,30.6860,5.0000,1
