state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,4,8,2.587234,0.046897,27.003862,1,0.0000,0.0000,0
b0_0000,4,16,5.252821,0.131671,30.965790,1,0.0000,0.0000,0
b0_0000,8,16,2.665587,0.038415,28.597998,1,0.0000,0.0000,0
b0_0001,4,8,1.760348,0.028725,38.220310,1,0.0000,0.0000,0
b0_0001,4,16,2.244430,0.145474,36.250168,0,0.0000,0.0000,0
b0_0001,8,16,0.484082,0.047133,38.238514,0,0.0000,0.0000,0
b0_0002,4,8,2.999518,0.051222,28.627138,1,0.0000,0.0000,0
b0_0002,4,16,11.412577,0.082732,37.402691,1,0.0000,0.0000,0
b0_0002,8,16,8.413058,0.064740,37.337273,1,0.0000,0.0000,0
b0_0003,4,8,3.237824,0.160586,32.694992,1,0.0000,0.0000,0
b0_0003,4,16,6.785364,0.503295,32.638546,0,0.0000,0.0000,0
b0_0003,8,16,10.023189,0.242776,38.211708,0,0.0000,0.0000,0
b0_0004,4,8,0.150912,0.241513,30.592258,0,0.0000,0.0000,0
b0_0004,4,16,0.376635,0.259693,37.526493,1,0.0000,0.0000,0
b0_0004,8,16,0.225723,0.787612,36.921585,0,0.0000,0.0000,0
b0_0005,4,8,2.887856,1.276630,37.795841,0,0.0000,0.0000,0
b0_0005,4,16,2.260823,0.210345,33.413895,1,0.0000,0.0000,0
b0_0005,8,16,0.627033,1.098214,35.823589,0,0.0000,0.0000,0
b0_0006,4,8,2.415419,0.234133,25.670925,1,0.0000,0.0000,0
b0_0006,4,16,11.446009,1.189567,38.921833,0,0.0000,0.0000,0
b0_0006,8,16,9.030590,0.408892,36.452335,0,0.0000,0.0000,0
b0_0007,4,8,0.632234,0.387996,34.344635,0,0.0000,0.0000,0
b0_0007,4,16,0.103033,0.385484,33.708714,0,0.0000,0.0000,0
b0_0007,8,16,0.735266,0.427087,36.475010,1,0.0000,0.0000,0
b0_0008,4,8,1.571786,0.001984,31.586018,1,0.0000,0.0000,0
b0_0008,4,16,3.867057,0.496387,33.677387,1,0.0000,0.0000,0
b0_0008,8,16,5.438843,0.526125,32.936729,1,0.0000,0.0000,0
b0_0009,4,8,1.820464,0.002082,24.765936,1,0.0000,0.0000,0
b0_0009,4,16,7.037813,0.004435,36.505993,1,0.0000,0.0000,0
b0_0009,8,16,5.217349,0.000350,33.030430,1,0.0000,0.0000,0
b0_0010,4,8,7.107718,0.057662,29.332918,1,0.0000,0.0000,0
b0_0010,4,16,4.710178,0.000157,28.070478,1,0.0000,0.0000,0
b0_0010,8,16,2.397540,0.037507,30.248541,1,0.0000,0.0000,0
b0_0011,4,8,14.150353,0.008426,37.255379,1,0.0000,0.0000,0
b0_0011,4,16,8.103177,0.000657,30.224394,1,0.0000,0.0000,0
b0_0011,8,16,6.047176,0.014699,27.926874,1,0.0000,0.0000,0
b0_0012,4,8,0.244255,0.086774,29.720333,1,0.0000,0.0000,0
b0_0012,4,16,0.415268,0.094166,37.833923,1,0.0000,0.0000,0
b0_0012,8,16,0.171013,0.060455,31.759876,1,0.0000,0.0000,0
