state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,4,8,0.024490,0.004517,7.921765,1,0.0000,0.0000,0
b1_0000,4,16,0.025690,0.006639,9.265900,1,0.0000,0.0000,0
b1_0000,8,16,0.001199,0.000208,1.447811,1,0.0000,0.0000,0
b1_0001,4,8,0.185360,0.019554,8.947212,1,0.0000,0.0000,0
b1_0001,4,16,0.289965,0.033342,11.625960,1,0.0000,0.0000,0
b1_0001,8,16,0.104605,0.002069,3.180136,1,0.0000,0.0000,0
b1_0002,4,8,0.028343,0.014928,8.295897,1,0.0000,0.0000,0
b1_0002,4,16,0.000771,0.021952,10.172733,1,0.0000,0.0000,0
b1_0002,8,16,0.029114,0.000804,2.193650,1,0.0000,0.0000,0
b1_0003,4,8,0.024493,0.001712,7.710225,1,0.0000,0.0000,0
b1_0003,4,16,0.039474,0.002270,9.149132,1,0.0000,0.0000,0
b1_0003,8,16,0.014981,0.000038,1.554618,1,0.0000,0.0000,0
b1_0004,4,8,0.147325,0.011342,8.654964,1,0.0000,0.0000,0
b1_0004,4,16,0.384251,0.027973,11.537060,1,0.0000,0.0000,0
b1_0004,8,16,0.236927,0.004976,3.970948,1,0.0000,0.0000,0
b1_0005,4,8,0.291780,0.017571,8.970437,1,0.0000,0.0000,0
b1_0005,4,16,0.463750,0.029386,11.520554,1,0.0000,0.0000,0
b1_0005,8,16,0.171970,0.001799,3.050442,1,0.0000,0.0000,0
b1_0006,4,8,0.015644,0.014771,7.942271,1,0.0000,0.0000,0
b1_0006,4,16,0.020422,0.019431,9.401927,1,0.0000,0.0000,0
b1_0006,8,16,0.004778,0.000274,1.561345,1,0.0000,0.0000,0
b1_0007,4,8,0.034113,0.000019,7.265845,1,0.0000,0.0000,0
b1_0007,4,16,0.042856,0.000064,8.644917,1,0.0000,0.0000,0
b1_0007,8,16,0.008743,0.000014,1.547671,1,0.0000,0.0000,0
b1_0008,4,8,0.039442,0.000181,6.012249,1,0.0000,0.0000,0
b1_0008,4,16,0.046937,0.000215,6.752461,1,0.0000,0.0000,0
b1_0008,8,16,0.007496,0.000006,0.803749,1,0.0000,0.0000,0
b1_0009,4,8,0.052843,0.001851,6.439694,1,0.0000,0.0000,0
b1_0009,4,16,0.063796,0.002328,7.233649,1,0.0000,0.0000,0
b1_0009,8,16,0.010953,0.000031,0.846607,1,0.0000,0.0000,0
b1_0010,4,8,0.017176,0.001999,6.782496,1,0.0000,0.0000,0
b1_0010,4,16,0.022425,0.002904,7.725187,1,0.0000,0.0000,0
b1_0010,8,16,0.005249,0.000101,1.035496,1,0.0000,0.0000,0
b1_0011,4,8,0.013442,0.004480,8.030929,1,0.0000,0.0000,0
b1_0011,4,16,0.010137,0.005938,9.092207,1,0.0000,0.0000,0
b1_0011,8,16,0.003305,0.000125,1.333819,1,0.0000,0.0000,0
b1_0012,4,8,0.038689,0.000444,6.206155,1,0.0000,0.0000,0
b1_0012,4,16,0.046123,0.000859,6.990022,1,0.0000,0.0000,0
b1_0012,8,16,0.007434,0.000083,0.842737,1,0.0000,0.0000,0
b1_0013,4,8,0.052250,0.001628,6.639239,1,0.0000,0.0000,0
