state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.674825,0.155846,31.675814,0,0.0000,0.0000,-1
b0_0000,2,8,0.720867,0.096998,40.211609,0,0.0000,0.0000,-1
b0_0000,2,16,0.590734,0.093750,38.351059,0,0.0000,0.0000,-1
b0_0000,4,8,0.046042,0.009814,22.069492,1,0.0000,0.0000,-1
b0_0000,4,16,0.084091,0.009103,20.624170,1,0.0000,0.0000,-1
b0_0000,8,16,0.130133,0.001907,16.510952,1,0.0000,0.0000,-1
b0_0001,2,4,0.197471,0.002024,26.576511,1,0.0000,0.0000,-1
b0_0001,2,8,1.302129,0.005910,42.893581,1,0.0000,0.0000,-1
b0_0001,2,16,2.908427,0.048842,40.556030,1,0.0000,0.0000,-1
b0_0001,4,8,1.499600,0.003539,37.229954,1,0.0000,0.0000,-1
b0_0001,4,16,3.105898,0.037977,35.907913,1,0.0000,0.0000,-1
b0_0001,8,16,1.606298,0.033534,30.932768,1,0.0000,0.0000,-1
b0_0002,2,4,0.185585,0.001294,28.286083,0,0.0000,0.0000,-1
b0_0002,2,8,0.859933,0.003595,43.662281,0,0.0000,0.0000,-1
b0_0002,2,16,0.370476,0.002095,37.839218,0,0.0000,0.0000,-1
b0_0002,4,8,0.674348,0.002514,37.553070,0,0.0000,0.0000,-1
b0_0002,4,16,0.556060,0.001261,31.149317,0,0.0000,0.0000,-1
b0_0002,8,16,1.230409,0.002233,31.951103,0,0.0000,0.0000,-1
b0_0003,2,4,0.148284,0.000638,28.250883,1,0.0000,0.0000,-1
b0_0003,2,8,0.111425,0.003539,44.696754,0,0.0000,0.0000,-1
b0_0003,2,16,0.331722,0.002481,38.396469,1,0.0000,0.0000,-1
b0_0003,4,8,0.259709,0.002974,41.057892,0,0.0000,0.0000,-1
b0_0003,4,16,0.480006,0.003445,34.266277,1,0.0000,0.0000,-1
b0_0003,8,16,0.220297,0.006393,38.913589,0,0.0000,0.0000,-1
b0_0004,2,4,0.210492,0.001028,28.199049,0,0.0000,0.0000,-1
b0_0004,2,8,1.694657,0.014039,45.914425,0,0.0000,0.0000,-1
b0_0004,2,16,0.934695,0.004298,42.118965,0,0.0000,0.0000,-1
b0_0004,4,8,1.905149,0.013541,42.547070,0,0.0000,0.0000,-1
b0_0004,4,16,1.145188,0.002865,39.729553,1,0.0000,0.0000,-1
b0_0004,8,16,0.759961,0.017185,42.529755,0,0.0000,0.0000,-1
b0_0005,2,4,0.318788,0.002606,26.793829,1,0.0000,0.0000,-1
b0_0005,2,8,0.462904,0.022775,45.394684,0,0.0000,0.0000,-1
