state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.181224,0.029091,12.829334,1,0.0000,0.0000,-1
b1_0000,2,8,0.077022,0.029903,19.113886,1,0.0000,0.0000,-1
b1_0000,2,16,0.011509,0.023786,20.265800,1,0.0000,0.0000,-1
b1_0000,4,8,0.104201,0.000073,7.043143,1,0.0000,0.0000,-1
b1_0000,4,16,0.169715,0.000431,8.571546,1,0.0000,0.0000,-1
b1_0000,8,16,0.065513,0.000396,1.780391,1,0.0000,0.0000,-1
b1_0001,2,4,0.130755,0.035682,12.774680,1,0.0000,0.0000,-1
b1_0001,2,8,0.034580,0.038980,19.054701,1,0.0000,0.0000,-1
b1_0001,2,16,0.021058,0.032401,20.193424,1,0.0000,0.0000,-1
b1_0001,4,8,0.096174,0.000167,7.011986,1,0.0000,0.0000,-1
b1_0001,4,16,0.151812,0.000267,8.506166,1,0.0000,0.0000,-1
b1_0001,8,16,0.055638,0.000339,1.733996,1,0.0000,0.0000,-1
b1_0002,2,4,0.123045,0.034876,12.569627,1,0.0000,0.0000,-1
b1_0002,2,8,0.037765,0.039502,18.544132,1,0.0000,0.0000,-1
b1_0002,2,16,0.005037,0.034420,19.567432,1,0.0000,0.0000,-1
b1_0002,4,8,0.085281,0.000246,6.675147,1,0.0000,0.0000,-1
b1_0002,4,16,0.128083,0.000167,8.018772,1,0.0000,0.0000,-1
b1_0002,8,16,0.042802,0.000196,1.558087,1,0.0000,0.0000,-1
b1_0003,2,4,0.334214,0.055315,13.174146,1,0.0000,0.0000,-1
b1_0003,2,8,0.302351,0.083368,19.055220,1,0.0000,0.0000,-1
b1_0003,2,16,0.253213,0.076608,20.002357,1,0.0000,0.0000,-1
b1_0003,4,8,0.031863,0.002988,6.514762,1,0.0000,0.0000,-1
b1_0003,4,16,0.081002,0.001836,7.835896,1,0.0000,0.0000,-1
b1_0003,8,16,0.049138,0.000159,1.645140,1,0.0000,0.0000,-1
b1_0004,2,4,0.271323,0.068538,12.777458,1,0.0000,0.0000,-1
b1_0004,2,8,0.256560,0.105500,18.279932,1,0.0000,0.0000,-1
b1_0004,2,16,0.228931,0.099672,19.079176,1,0.0000,0.0000,-1
b1_0004,4,8,0.014763,0.004120,6.033668,1,0.0000,0.0000,-1
b1_0004,4,16,0.042392,0.003037,7.117918,1,0.0000,0.0000,-1
b1_0004,8,16,0.027629,0.000096,1.330993,1,0.0000,0.0000,-1
b1_0005,2,4,0.255804,0.068084,12.918295,1,0.0000,0.0000,-1
b1_0005,2,8,0.237515,0.102971,18.456562,1,0.0000,0.0000,-1
b1_0005,2,16,0.211385,0.097614,19.265877,1,0.0000,0.0000,-1
b1_0005,4,8,0.018288,0.003700,6.092619,1,0.0000,0.0000,-1
b1_0005,4,16,0.044419,0.002734,7.203952,1,0.0000,0.0000,-1
b1_0005,8,16,0.026130,0.000084,1.376315,1,0.0000,0.0000,-1
b1_0006,2,4,0.166657,0.028464,12.717637,1,0.0000,0.0000,-1
b1_0006,2,8,0.062207,0.030921,18.874914,1,0.0000,0.0000,-1
b1_0006,2,16,0.001002,0.025290,19.981827,1,0.0000,0.0000,-1
b1_0006,4,8,0.104450,0.000100,6.891100,1,0.0000,0.0000,-1
b1_0006,4,16,0.165655,0.000201,8.359275,1,0.0000,0.0000,-1
b1_0006,8,16,0.061205,0.000311,1.712739,1,0.0000,0.0000,-1
b1_0007,2,4,0.075607,0.015010,17.057411,1,0.0000,0.0000,-1
b1_0007,2,8,1.779910,0.057209,26.927490,0,0.0000,0.0000,-1
b1_0007,2,16,2.318308,0.070406,28.520992,0,0.0000,0.0000,-1
b1_0007,4,8,1.704304,0.015084,11.968675,0,0.0000,0.0000,-1
b1_0007,4,16,2.242701,0.022881,14.711966,0,0.0000,0.0000,-1
b1_0007,8,16,0.538397,0.000905,3.683377,1,0.0000,0.0000,-1
b1_0008,2,4,0.187509,0.012280,17.196037,1,0.0000,0.0000,-1
b1_0008,2,8,1.548752,0.055606,27.046810,1,0.0000,0.0000,-1
b1_0008,2,16,2.296410,0.073445,28.701557,1,0.0000,0.0000,-1
b1_0008,4,8,1.736261,0.017174,12.002775,1,0.0000,0.0000,-1
b1_0008,4,16,2.483919,0.028800,14.914269,1,0.0000,0.0000,-1
b1_0008,8,16,0.747658,0.001600,3.877226,1,0.0000,0.0000,-1
b1_0009,2,4,0.420827,0.018721,17.164003,1,0.0000,0.0000,-1
b1_0009,2,8,1.221000,0.073797,27.045015,1,0.0000,0.0000,-1
b1_0009,2,16,2.131878,0.093446,28.764099,1,0.0000,0.0000,-1
b1_0009,4,8,1.641827,0.018910,12.046399,1,0.0000,0.0000,-1
b1_0009,4,16,2.552705,0.030351,15.065397,1,0.0000,0.0000,-1
b1_0009,8,16,0.910878,0.001394,4.050209,1,0.0000,0.0000,-1
b1_0010,2,4,0.087097,0.016421,17.258402,1,0.0000,0.0000,-1
b1_0010,2,8,1.788252,0.062651,27.214230,0,0.0000,0.0000,-1
b1_0010,2,16,2.420624,0.076157,28.829699,0,0.0000,0.0000,-1
b1_0010,4,8,1.701155,0.015361,12.179161,0,0.0000,0.0000,-1
b1_0010,4,16,2.333528,0.023246,15.028005,0,0.0000,0.0000,-1
b1_0010,8,16,0.632373,0.000971,3.855426,1,0.0000,0.0000,-1
b1_0011,2,4,0.069297,0.016937,17.054253,1,0.0000,0.0000,-1
b1_0011,2,8,1.826136,0.059690,26.909430,0,0.0000,0.0000,-1
b1_0011,2,16,2.449579,0.074325,28.545626,0,0.0000,0.0000,-1
b1_0011,4,8,1.756839,0.015692,11.969007,0,0.0000,0.0000,-1
b1_0011,4,16,2.380282,0.024555,14.787376,0,0.0000,0.0000,-1
b1_0011,8,16,0.623444,0.001046,3.770569,1,0.0000,0.0000,-1
b1_0012,2,4,0.242221,0.010768,17.273912,1,0.0000,0.0000,-1
b1_0012,2,8,1.564436,0.059656,27.233763,0,0.0000,0.0000,-1
b1_0012,2,16,2.369100,0.081620,28.916885,0,0.0000,0.0000,-1
b1_0012,4,8,1.806657,0.022560,12.196019,0,0.0000,0.0000,-1
b1_0012,4,16,2.611321,0.037884,15.134089,0,0.0000,0.0000,-1
b1_0012,8,16,0.804664,0.001897,3.913618,0,0.0000,0.0000,-1
b1_0013,2,4,0.290459,0.013838,17.109673,1,0.0000,0.0000,-1
b1_0013,2,8,1.432457,0.067397,27.170179,0,0.0000,0.0000,-1
b1_0013,2,16,2.137891,0.088351,29.103182,0,0.0000,0.0000,-1
b1_0013,4,8,1.722917,0.020440,12.267216,0,0.0000,0.0000,-1
b1_0013,4,16,2.428350,0.032513,15.679071,0,0.0000,0.0000,-1
b1_0013,8,16,0.705434,0.001463,4.586187,1,0.0000,0.0000,-1
b1_0014,2,4,0.245711,0.016571,17.042833,1,0.0000,0.0000,-1
b1_0014,2,8,1.548044,0.067259,27.009256,1,0.0000,0.0000,-1
b1_0014,2,16,2.302274,0.087747,28.691677,1,0.0000,0.0000,-1
b1_0014,4,8,1.793755,0.020028,12.122370,1,0.0000,0.0000,-1
b1_0014,4,16,2.547984,0.033419,14.988647,1,0.0000,0.0000,-1
b1_0014,8,16,0.754230,0.001713,3.776098,1,0.0000,0.0000,-1
b1_0015,2,4,0.342575,0.020474,17.309818,0,0.0000,0.0000,-1
b1_0015,2,8,1.575668,0.083907,27.671286,0,0.0000,0.0000,-1
b1_0015,2,16,2.400379,0.101710,29.650488,0,0.0000,0.0000,-1
b1_0015,4,8,1.918244,0.021492,12.635208,1,0.0000,0.0000,-1
b1_0015,4,16,2.742954,0.031764,16.069738,1,0.0000,0.0000,-1
b1_0015,8,16,0.824710,0.001199,4.605618,1,0.0000,0.0000,-1
b1_0016,2,4,0.025325,0.018082,17.075893,1,0.0000,0.0000,-1
b1_0016,2,8,1.697264,0.065952,27.044641,0,0.0000,0.0000,-1
b1_0016,2,16,2.329090,0.081821,28.701019,0,0.0000,0.0000,-1
