state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.353821,0.067392,25.692537,1,0.0000,0.0000,-1
b1_0000,2,8,0.140787,0.022898,32.879410,1,0.0000,0.0000,-1
b1_0000,2,16,0.365715,0.026977,27.611069,1,0.0000,0.0000,-1
b1_0000,4,8,0.213034,0.016325,18.918318,1,0.0000,0.0000,-1
b1_0000,4,16,0.011894,0.010062,13.206192,1,0.0000,0.0000,-1
b1_0000,8,16,0.224928,0.001352,12.918571,1,0.0000,0.0000,-1
b1_0001,2,4,0.444235,0.095388,26.925961,1,0.0000,0.0000,-1
b1_0001,2,8,0.333964,0.024406,32.907516,1,0.0000,0.0000,-1
b1_0001,2,16,0.174145,0.008666,33.812817,1,0.0000,0.0000,-1
b1_0001,4,8,0.110271,0.025533,16.975555,1,0.0000,0.0000,-1
b1_0001,4,16,0.270090,0.103870,25.168587,1,0.0000,0.0000,-1
b1_0001,8,16,0.159819,0.029552,18.623009,1,0.0000,0.0000,-1
b1_0002,2,4,0.140063,0.017092,24.833603,1,0.0000,0.0000,-1
b1_0002,2,8,0.090349,0.023226,30.107855,1,0.0000,0.0000,-1
b1_0002,2,16,0.097170,0.008087,28.672346,1,0.0000,0.0000,-1
b1_0002,4,8,0.049714,0.003292,16.448288,1,0.0000,0.0000,-1
b1_0002,4,16,0.042893,0.006633,15.498909,1,0.0000,0.0000,-1
b1_0002,8,16,0.006821,0.005626,9.125388,1,0.0000,0.0000,-1
b1_0003,2,4,0.116956,0.002813,25.570515,1,0.0000,0.0000,-1
b1_0003,2,8,0.027795,0.014426,31.369799,0,0.0000,0.0000,-1
b1_0003,2,16,0.172585,0.053259,35.433174,0,0.0000,0.0000,-1
b1_0003,4,8,0.089161,0.010406,20.950350,0,0.0000,0.0000,-1
b1_0003,4,16,0.289541,0.044306,30.636366,0,0.0000,0.0000,-1
b1_0003,8,16,0.200380,0.051753,22.671904,1,0.0000,0.0000,-1
b1_0004,2,4,0.245312,0.013281,23.870949,1,0.0000,0.0000,-1
b1_0004,2,8,0.008503,0.014819,28.732388,1,0.0000,0.0000,-1
b1_0004,2,16,0.058491,0.017970,28.589512,1,0.0000,0.0000,-1
b1_0004,4,8,0.253815,0.001951,14.064847,1,0.0000,0.0000,-1
b1_0004,4,16,0.303803,0.001982,15.307490,1,0.0000,0.0000,-1
b1_0004,8,16,0.049988,0.000477,12.239285,1,0.0000,0.0000,-1
b1_0005,2,4,0.110328,0.003598,25.199022,1,0.0000,0.0000,-1
b1_0005,2,8,0.139602,0.007584,30.940390,1,0.0000,0.0000,-1
b1_0005,2,16,0.182637,0.035109,31.701973,1,0.0000,0.0000,-1
b1_0005,4,8,0.249930,0.007434,18.977974,1,0.0000,0.0000,-1
b1_0005,4,16,0.292966,0.023636,21.819174,1,0.0000,0.0000,-1
b1_0005,8,16,0.043036,0.024869,15.949971,1,0.0000,0.0000,-1
b1_0006,2,4,0.450121,0.158863,27.146835,0,0.0000,0.0000,-1
b1_0006,2,8,0.097275,0.073146,33.637039,0,0.0000,0.0000,-1
b1_0006,2,16,0.092323,0.024116,35.376396,0,0.0000,0.0000,-1
b1_0006,4,8,0.352846,0.023501,16.767353,1,0.0000,0.0000,-1
b1_0006,4,16,0.357798,0.070336,24.263145,1,0.0000,0.0000,-1
b1_0006,8,16,0.004952,0.016480,18.035780,1,0.0000,0.0000,-1
b1_0007,2,4,0.070948,0.000851,27.442453,0,0.0000,0.0000,-1
b1_0007,2,8,0.225714,0.005129,44.663303,0,0.0000,0.0000,-1
b1_0007,2,16,1.622656,0.004864,47.729275,0,0.0000,0.0000,-1
b1_0007,4,8,0.296661,0.004957,39.947575,0,0.0000,0.0000,-1
b1_0007,4,16,1.693604,0.006444,46.881725,0,0.0000,0.0000,-1
b1_0007,8,16,1.396943,0.004084,43.489254,0,0.0000,0.0000,-1
b1_0008,2,4,0.031292,0.001035,28.610075,1,0.0000,0.0000,-1
b1_0008,2,8,2.909157,0.013873,44.523800,1,0.0000,0.0000,-1
b1_0008,2,16,0.307127,0.002837,40.104855,0,0.0000,0.0000,-1
b1_0008,4,8,2.877865,0.011255,41.600399,1,0.0000,0.0000,-1
