state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.761524,0.005959,14.365396,1,0.0000,0.0000,-1
b1_0000,2,8,1.378496,0.038205,23.036242,0,0.0000,0.0000,-1
b1_0000,2,16,1.666387,0.079387,25.666811,0,0.0000,0.0000,-1
b1_0000,4,8,0.616972,0.014942,10.098425,0,0.0000,0.0000,-1
b1_0000,4,16,0.904863,0.044110,14.042213,0,0.0000,0.0000,-1
b1_0000,8,16,0.287891,0.008102,4.854259,1,0.0000,0.0000,-1
b1_0001,2,4,0.691220,0.008406,14.525251,0,0.0000,0.0000,-1
b1_0001,2,8,1.220956,0.046556,23.349762,0,0.0000,0.0000,-1
b1_0001,2,16,1.459255,0.091905,25.952190,0,0.0000,0.0000,-1
b1_0001,4,8,0.529736,0.016852,10.237725,0,0.0000,0.0000,-1
b1_0001,4,16,0.768035,0.048023,14.083650,0,0.0000,0.0000,-1
b1_0001,8,16,0.238299,0.008383,4.725150,1,0.0000,0.0000,-1
b1_0002,2,4,0.700210,0.005981,14.307784,0,0.0000,0.0000,-1
b1_0002,2,8,1.253055,0.041813,22.969570,0,0.0000,0.0000,-1
b1_0002,2,16,1.526511,0.085785,25.577116,0,0.0000,0.0000,-1
b1_0002,4,8,0.552845,0.018019,10.078964,1,0.0000,0.0000,-1
b1_0002,4,16,0.826302,0.049966,13.945162,1,0.0000,0.0000,-1
b1_0002,8,16,0.273456,0.008415,4.715386,1,0.0000,0.0000,-1
b1_0003,2,4,0.742428,0.008931,14.036754,0,0.0000,0.0000,-1
b1_0003,2,8,1.095740,0.034866,21.624165,0,0.0000,0.0000,-1
b1_0003,2,16,1.431336,0.069039,23.820816,0,0.0000,0.0000,-1
b1_0003,4,8,0.353312,0.009179,8.399785,1,0.0000,0.0000,-1
b1_0003,4,16,0.688908,0.030161,11.520652,1,0.0000,0.0000,-1
b1_0003,8,16,0.335596,0.006276,4.193488,1,0.0000,0.0000,-1
b1_0004,2,4,0.627337,0.014182,13.706155,0,0.0000,0.0000,-1
b1_0004,2,8,1.000651,0.052305,21.504389,0,0.0000,0.0000,-1
b1_0004,2,16,1.353858,0.105129,24.097925,0,0.0000,0.0000,-1
b1_0004,4,8,0.373314,0.012763,8.644907,1,0.0000,0.0000,-1
b1_0004,4,16,0.726521,0.044900,12.407179,1,0.0000,0.0000,-1
b1_0004,8,16,0.353207,0.010345,4.942692,1,0.0000,0.0000,-1
b1_0005,2,4,0.680999,0.009232,14.091764,0,0.0000,0.0000,-1
b1_0005,2,8,0.956314,0.037878,21.973558,0,0.0000,0.0000,-1
b1_0005,2,16,1.209207,0.077578,24.292574,0,0.0000,0.0000,-1
b1_0005,4,8,0.275316,0.010280,8.726579,1,0.0000,0.0000,-1
b1_0005,4,16,0.528208,0.034979,11.940396,1,0.0000,0.0000,-1
b1_0005,8,16,0.252893,0.007577,4.229121,1,0.0000,0.0000,-1
b1_0006,2,4,0.765359,0.007208,14.342951,1,0.0000,0.0000,-1
b1_0006,2,8,1.357539,0.040433,22.866978,0,0.0000,0.0000,-1
b1_0006,2,16,1.637868,0.078910,25.375219,0,0.0000,0.0000,-1
b1_0006,4,8,0.592180,0.014593,9.929452,0,0.0000,0.0000,-1
b1_0006,4,16,0.872508,0.040727,13.690873,0,0.0000,0.0000,-1
b1_0006,8,16,0.280329,0.006818,4.617585,1,0.0000,0.0000,-1
b1_0007,2,4,0.654213,0.009104,13.741858,1,0.0000,0.0000,-1
b1_0007,2,8,1.399425,0.028787,20.711449,0,0.0000,0.0000,-1
b1_0007,2,16,1.599709,0.033714,21.763752,0,0.0000,0.0000,-1
b1_0007,4,8,0.745212,0.005807,8.090754,0,0.0000,0.0000,-1
b1_0007,4,16,0.945495,0.008300,9.867373,0,0.0000,0.0000,-1
b1_0007,8,16,0.200284,0.000259,2.339970,1,0.0000,0.0000,-1
b1_0008,2,4,0.647549,0.009486,13.611739,0,0.0000,0.0000,-1
b1_0008,2,8,1.414447,0.026925,20.358456,0,0.0000,0.0000,-1
b1_0008,2,16,1.623318,0.030801,21.335697,0,0.0000,0.0000,-1
b1_0008,4,8,0.766898,0.004826,7.823236,1,0.0000,0.0000,-1
b1_0008,4,16,0.975769,0.006796,9.522638,1,0.0000,0.0000,-1
b1_0008,8,16,0.208871,0.000212,2.286651,1,0.0000,0.0000,-1
b1_0009,2,4,0.553780,0.008736,13.800704,1,0.0000,0.0000,-1
b1_0009,2,8,1.357029,0.025826,20.754452,0,0.0000,0.0000,-1
b1_0009,2,16,1.606521,0.030636,21.880772,0,0.0000,0.0000,-1
b1_0009,4,8,0.803249,0.004971,8.119278,0,0.0000,0.0000,-1
b1_0009,4,16,1.052741,0.007464,10.052198,0,0.0000,0.0000,-1
b1_0009,8,16,0.249492,0.000297,2.543444,1,0.0000,0.0000,-1
b1_0010,2,4,0.629998,0.009229,13.622398,0,0.0000,0.0000,-1
b1_0010,2,8,1.373433,0.027783,20.444546,0,0.0000,0.0000,-1
b1_0010,2,16,1.582479,0.031962,21.445194,0,0.0000,0.0000,-1
b1_0010,4,8,0.743435,0.005548,7.897784,1,0.0000,0.0000,-1
b1_0010,4,16,0.952481,0.007688,9.631261,1,0.0000,0.0000,-1
b1_0010,8,16,0.209045,0.000202,2.335304,1,0.0000,0.0000,-1
b1_0011,2,4,0.648742,0.013871,13.713948,1,0.0000,0.0000,-1
b1_0011,2,8,1.412306,0.034920,20.574091,0,0.0000,0.0000,-1
b1_0011,2,16,1.612087,0.038518,21.572437,0,0.0000,0.0000,-1
b1_0011,4,8,0.763565,0.004968,7.975490,0,0.0000,0.0000,-1
b1_0011,4,16,0.963345,0.006529,9.690349,0,0.0000,0.0000,-1
b1_0011,8,16,0.199780,0.000138,2.283023,1,0.0000,0.0000,-1
b1_0012,2,4,0.639336,0.009345,13.587268,0,0.0000,0.0000,-1
b1_0012,2,8,1.436351,0.029069,20.352453,0,0.0000,0.0000,-1
b1_0012,2,16,1.652729,0.033230,21.331718,0,0.0000,0.0000,-1
b1_0012,4,8,0.797016,0.006009,7.808733,1,0.0000,0.0000,-1
b1_0012,4,16,1.013393,0.008223,9.471521,1,0.0000,0.0000,-1
b1_0012,8,16,0.216378,0.000209,2.223619,1,0.0000,0.0000,-1
b1_0013,2,4,0.406981,0.008669,13.720517,1,0.0000,0.0000,-1
b1_0013,2,8,1.185450,0.026863,20.599270,0,0.0000,0.0000,-1
b1_0013,2,16,1.439112,0.031650,21.618521,0,0.0000,0.0000,-1
b1_0013,4,8,0.778469,0.005364,7.921811,0,0.0000,0.0000,-1
b1_0013,4,16,1.032130,0.007814,9.691689,0,0.0000,0.0000,-1
b1_0013,8,16,0.253662,0.000260,2.415282,1,0.0000,0.0000,-1
b1_0014,2,4,0.412302,0.005124,13.566188,0,0.0000,0.0000,-1
b1_0014,2,8,1.073078,0.016411,20.567074,0,0.0000,0.0000,-1
b1_0014,2,16,1.381835,0.021779,21.866571,0,0.0000,0.0000,-1
b1_0014,4,8,0.660776,0.003685,8.052451,1,0.0000,0.0000,-1
b1_0014,4,16,0.969532,0.006774,10.324439,1,0.0000,0.0000,-1
b1_0014,8,16,0.308756,0.000518,3.104478,1,0.0000,0.0000,-1
b1_0015,2,4,0.549422,0.010956,13.888480,0,0.0000,0.0000,-1
b1_0015,2,8,1.355453,0.029074,20.822838,0,0.0000,0.0000,-1
b1_0015,2,16,1.605955,0.032733,21.884954,0,0.0000,0.0000,-1
b1_0015,4,8,0.806031,0.004676,8.052214,1,0.0000,0.0000,-1
b1_0015,4,16,1.056533,0.006433,9.877913,1,0.0000,0.0000,-1
b1_0015,8,16,0.250502,0.000182,2.432739,1,0.0000,0.0000,-1
b1_0016,2,4,0.552880,0.009105,13.491002,0,0.0000,0.0000,-1
b1_0016,2,8,1.256828,0.024983,20.471987,0,0.0000,0.0000,-1
b1_0016,2,16,1.599911,0.032482,21.875345,0,0.0000,0.0000,-1
b1_0016,4,8,0.703948,0.004101,8.117265,1,0.0000,0.0000,-1
b1_0016,4,16,1.047031,0.007484,10.633760,1,0.0000,0.0000,-1
b1_0016,8,16,0.343083,0.000641,3.788023,1,0.0000,0.0000,-1
b1_0017,2,4,0.548277,0.005353,13.569390,0,0.0000,0.0000,-1
b1_0017,2,8,1.296274,0.015301,20.577417,0,0.0000,0.0000,-1
b1_0017,2,16,1.566786,0.019164,21.903627,0,0.0000,0.0000,-1
b1_0017,4,8,0.747997,0.002976,8.079213,1,0.0000,0.0000,-1
b1_0017,4,16,1.018509,0.005084,10.349093,1,0.0000,0.0000,-1
b1_0017,8,16,0.270512,0.000319,3.038595,1,0.0000,0.0000,-1
b1_0018,2,4,0.641671,0.010536,13.613450,1,0.0000,0.0000,-1
b1_0018,2,8,1.474093,0.030247,20.486380,1,0.0000,0.0000,-1
b1_0018,2,16,1.694603,0.034856,21.539335,1,0.0000,0.0000,-1
b1_0018,4,8,0.832422,0.005603,7.952593,1,0.0000,0.0000,-1
b1_0018,4,16,1.052932,0.007942,9.733883,1,0.0000,0.0000,-1
b1_0018,8,16,0.220510,0.000241,2.359711,1,0.0000,0.0000,-1
b1_0019,2,4,0.514954,0.004169,13.840030,1,0.0000,0.0000,-1
b1_0019,2,8,0.978417,0.013171,21.173185,0,0.0000,0.0000,-1
b1_0019,2,16,1.300258,0.017361,22.423180,0,0.0000,0.0000,-1
b1_0019,4,8,0.463464,0.002818,8.416905,0,0.0000,0.0000,-1
b1_0019,4,16,0.785305,0.005179,10.623232,0,0.0000,0.0000,-1
