state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.086361,0.006879,26.430382,1,0.0000,0.0000,-1
b1_0000,2,8,0.385707,0.006077,32.116802,1,0.0000,0.0000,-1
b1_0000,2,16,0.112225,0.009850,32.528271,1,0.0000,0.0000,-1
b1_0000,4,8,0.299346,0.000150,25.691214,1,0.0000,0.0000,-1
b1_0000,4,16,0.025864,0.000680,26.610998,1,0.0000,0.0000,-1
b1_0000,8,16,0.273482,0.000809,29.517799,1,0.0000,0.0000,-1
b1_0001,2,4,0.143241,0.012461,28.745264,0,0.0000,0.0000,-1
b1_0001,2,8,0.479391,0.002910,35.995785,0,0.0000,0.0000,-1
b1_0001,2,16,0.752856,0.015265,34.216267,0,0.0000,0.0000,-1
b1_0001,4,8,0.336150,0.008271,29.336246,1,0.0000,0.0000,-1
b1_0001,4,16,0.609615,0.001028,25.392868,1,0.0000,0.0000,-1
b1_0001,8,16,0.273465,0.010756,27.618608,1,0.0000,0.0000,-1
b1_0002,2,4,0.101334,0.014350,29.319832,0,0.0000,0.0000,-1
b1_0002,2,8,0.356983,0.004729,35.158665,1,0.0000,0.0000,-1
b1_0002,2,16,0.324302,0.006874,33.221664,1,0.0000,0.0000,-1
b1_0002,4,8,0.458317,0.007816,26.271772,0,0.0000,0.0000,-1
b1_0002,4,16,0.222968,0.016969,24.673250,0,0.0000,0.0000,-1
b1_0002,8,16,0.681285,0.003598,22.959496,1,0.0000,0.0000,-1
b1_0003,2,4,0.184435,0.004882,26.419849,0,0.0000,0.0000,-1
b1_0003,2,8,0.498271,0.000949,27.183615,1,0.0000,0.0000,-1
b1_0003,2,16,0.878551,0.035269,28.792694,1,0.0000,0.0000,-1
b1_0003,4,8,0.682707,0.004393,23.975492,0,0.0000,0.0000,-1
b1_0003,4,16,1.062987,0.058487,29.120716,0,0.0000,0.0000,-1
b1_0003,8,16,0.380280,0.035322,16.812313,1,0.0000,0.0000,-1
b1_0004,2,4,0.120784,0.002564,26.012405,0,0.0000,0.0000,-1
b1_0004,2,8,0.564807,0.006778,30.754040,0,0.0000,0.0000,-1
b1_0004,2,16,0.772013,0.065887,31.717352,0,0.0000,0.0000,-1
b1_0004,4,8,0.685591,0.007808,24.843752,0,0.0000,0.0000,-1
b1_0004,4,16,0.892797,0.068832,30.381655,0,0.0000,0.0000,-1
b1_0004,8,16,0.207207,0.036411,19.034147,1,0.0000,0.0000,-1
b1_0005,2,4,0.018377,0.004182,26.167004,0,0.0000,0.0000,-1
b1_0005,2,8,0.544613,0.002069,32.825043,1,0.0000,0.0000,-1
b1_0005,2,16,0.725931,0.039575,31.447603,0,0.0000,0.0000,-1
b1_0005,4,8,0.562990,0.001832,27.384615,0,0.0000,0.0000,-1
b1_0005,4,16,0.707554,0.042005,26.062405,0,0.0000,0.0000,-1
b1_0005,8,16,1.270544,0.049248,32.533535,0,0.0000,0.0000,-1
