state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.176085,0.002635,27.988596,0,0.0000,0.0000,-1
b0_0000,2,8,0.146157,0.002244,39.220806,0,0.0000,0.0000,-1
b0_0000,2,16,3.863090,0.461935,48.423641,0,0.0000,0.0000,-1
b0_0000,4,8,0.322242,0.000240,30.983755,1,0.0000,0.0000,-1
b0_0000,4,16,3.687004,0.493965,48.682476,0,0.0000,0.0000,-1
b0_0000,8,16,4.009246,0.490673,46.163925,0,0.0000,0.0000,-1
b0_0001,2,4,1.727934,0.063241,29.723654,1,0.0000,0.0000,-1
b0_0001,2,8,10.704872,0.096436,43.446911,0,0.0000,0.0000,-1
b0_0001,2,16,14.677153,0.218363,48.967781,0,0.0000,0.0000,-1
b0_0001,4,8,12.432806,0.190224,46.771683,0,0.0000,0.0000,-1
b0_0001,4,16,16.405087,0.304671,50.658772,0,0.0000,0.0000,-1
b0_0001,8,16,3.972281,0.061263,35.333130,1,0.0000,0.0000,-1
b0_0002,2,4,1.451087,0.124230,28.420105,1,0.0000,0.0000,-1
b0_0002,2,8,0.112211,0.085341,37.709831,1,0.0000,0.0000,-1
b0_0002,2,16,12.251841,0.124261,43.973507,1,0.0000,0.0000,-1
b0_0002,4,8,1.563298,0.018508,35.131031,1,0.0000,0.0000,-1
b0_0002,4,16,13.702928,0.269108,48.692738,1,0.0000,0.0000,-1
b0_0002,8,16,12.139629,0.179301,39.281322,1,0.0000,0.0000,-1
b0_0003,2,4,0.213797,0.003680,25.789684,1,0.0000,0.0000,-1
b0_0003,2,8,0.276860,0.003520,30.240753,1,0.0000,0.0000,-1
b0_0003,2,16,0.085645,0.004212,32.975441,1,0.0000,0.0000,-1
b0_0003,4,8,0.063064,0.001133,22.468046,1,0.0000,0.0000,-1
b0_0003,4,16,0.128151,0.002003,30.077265,1,0.0000,0.0000,-1
b0_0003,8,16,0.191215,0.001105,24.514799,1,0.0000,0.0000,-1
b0_0004,2,4,0.956410,0.013207,28.503017,0,0.0000,0.0000,-1
b0_0004,2,8,0.292821,0.024887,37.155609,0,0.0000,0.0000,-1
b0_0004,2,16,0.588539,0.022463,36.941490,1,0.0000,0.0000,-1
b0_0004,4,8,0.663589,0.002914,31.955624,0,0.0000,0.0000,-1
b0_0004,4,16,0.367871,0.002149,33.289417,0,0.0000,0.0000,-1
b0_0004,8,16,0.295718,0.001513,28.254606,0,0.0000,0.0000,-1
b0_0005,2,4,1.153392,0.047563,27.505335,1,0.0000,0.0000,-1
b0_0005,2,8,11.299215,0.304745,50.322536,0,0.0000,0.0000,-1
b0_0005,2,16,16.352858,0.311017,48.994724,0,0.0000,0.0000,-1
b0_0005,4,8,12.452607,0.275906,48.302856,0,0.0000,0.0000,-1
