state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.310069,0.000855,13.210205,1,0.0000,0.0000,-1
b0_0000,2,8,0.429456,0.003460,19.730070,1,0.0000,0.0000,-1
b0_0000,2,16,0.425102,0.003772,20.695839,1,0.0000,0.0000,-1
b0_0000,4,8,0.119387,0.001061,7.135054,1,0.0000,0.0000,-1
b0_0000,4,16,0.115033,0.001252,8.378174,1,0.0000,0.0000,-1
b0_0000,8,16,0.004354,0.000008,1.544780,1,0.0000,0.0000,-1
b0_0001,2,4,0.151941,0.003048,10.939674,1,0.0000,0.0000,-1
b0_0001,2,8,0.218260,0.006646,15.667866,1,0.0000,0.0000,-1
b0_0001,2,16,0.275240,0.007705,16.339632,1,0.0000,0.0000,-1
b0_0001,4,8,0.066319,0.000750,5.208392,1,0.0000,0.0000,-1
b0_0001,4,16,0.123299,0.001155,6.161678,1,0.0000,0.0000,-1
b0_0001,8,16,0.056980,0.000050,1.184503,1,0.0000,0.0000,-1
b0_0002,2,4,0.124470,0.001151,11.108259,1,0.0000,0.0000,-1
b0_0002,2,8,0.144119,0.002520,15.888659,1,0.0000,0.0000,-1
b0_0002,2,16,0.094947,0.003015,16.544725,1,0.0000,0.0000,-1
b0_0002,4,8,0.019650,0.000293,5.207000,1,0.0000,0.0000,-1
b0_0002,4,16,0.029522,0.000491,6.100197,1,0.0000,0.0000,-1
b0_0002,8,16,0.049172,0.000030,1.106832,1,0.0000,0.0000,-1
b0_0003,2,4,0.220422,0.000240,12.122868,1,0.0000,0.0000,-1
b0_0003,2,8,0.326415,0.000442,18.127316,1,0.0000,0.0000,-1
b0_0003,2,16,0.296419,0.000462,19.078751,1,0.0000,0.0000,-1
b0_0003,4,8,0.105993,0.000039,6.424648,1,0.0000,0.0000,-1
b0_0003,4,16,0.075997,0.000047,7.591012,1,0.0000,0.0000,-1
b0_0003,8,16,0.029996,0.000010,1.382538,1,0.0000,0.0000,-1
b0_0004,2,4,0.329793,0.001495,11.721042,0,0.0000,0.0000,-1
b0_0004,2,8,0.493353,0.004021,17.214968,0,0.0000,0.0000,-1
b0_0004,2,16,0.560702,0.004816,18.089369,0,0.0000,0.0000,-1
b0_0004,4,8,0.163560,0.000711,6.005027,1,0.0000,0.0000,-1
b0_0004,4,16,0.230909,0.001131,7.224848,1,0.0000,0.0000,-1
b0_0004,8,16,0.067349,0.000061,1.529368,1,0.0000,0.0000,-1
b0_0005,2,4,0.223972,0.003130,10.868543,1,0.0000,0.0000,-1
b0_0005,2,8,0.175993,0.005408,15.383168,1,0.0000,0.0000,-1
b0_0005,2,16,0.168407,0.005745,15.964765,1,0.0000,0.0000,-1
b0_0005,4,8,0.047979,0.000375,4.974570,1,0.0000,0.0000,-1
b0_0005,4,16,0.055565,0.000511,5.814049,1,0.0000,0.0000,-1
b0_0005,8,16,0.007586,0.000018,1.060242,1,0.0000,0.0000,-1
b0_0006,2,4,0.293818,0.001855,13.675454,1,0.0000,0.0000,-1
b0_0006,2,8,0.003502,0.004323,21.443573,1,0.0000,0.0000,-1
b0_0006,2,16,0.098430,0.004989,23.089354,1,0.0000,0.0000,-1
b0_0006,4,8,0.290316,0.000572,8.836939,1,0.0000,0.0000,-1
b0_0006,4,16,0.392248,0.000885,11.101267,1,0.0000,0.0000,-1
b0_0006,8,16,0.101932,0.000067,2.675032,1,0.0000,0.0000,-1
b0_0007,2,4,0.261842,0.000281,11.851159,1,0.0000,0.0000,-1
b0_0007,2,8,0.376146,0.000512,17.463495,1,0.0000,0.0000,-1
b0_0007,2,16,0.345780,0.000568,18.324688,1,0.0000,0.0000,-1
b0_0007,4,8,0.114303,0.000044,6.004763,1,0.0000,0.0000,-1
b0_0007,4,16,0.083938,0.000070,7.073853,1,0.0000,0.0000,-1
b0_0007,8,16,0.030365,0.000004,1.267850,1,0.0000,0.0000,-1
b0_0008,2,4,0.144766,0.000495,12.574705,1,0.0000,0.0000,-1
b0_0008,2,8,0.216446,0.001000,18.952429,1,0.0000,0.0000,-1
b0_0008,2,16,0.181149,0.001186,19.989698,1,0.0000,0.0000,-1
b0_0008,4,8,0.071680,0.000119,6.899743,1,0.0000,0.0000,-1
b0_0008,4,16,0.036383,0.000265,8.260592,1,0.0000,0.0000,-1
b0_0008,8,16,0.035297,0.000051,1.755756,1,0.0000,0.0000,-1
b0_0009,2,4,0.546976,0.002844,14.206095,0,0.0000,0.0000,-1
b0_0009,2,8,0.849460,0.012612,21.969944,0,0.0000,0.0000,-1
b0_0009,2,16,0.899755,0.015403,23.419010,0,0.0000,0.0000,-1
b0_0009,4,8,0.302485,0.003760,8.873230,1,0.0000,0.0000,-1
b0_0009,4,16,0.352779,0.005386,10.831982,1,0.0000,0.0000,-1
b0_0009,8,16,0.050295,0.000148,2.328730,1,0.0000,0.0000,-1
b0_0010,2,4,0.117251,0.002162,11.120386,1,0.0000,0.0000,-1
b0_0010,2,8,0.185563,0.005139,16.080496,1,0.0000,0.0000,-1
b0_0010,2,16,0.243739,0.006049,16.830524,1,0.0000,0.0000,-1
b0_0010,4,8,0.068311,0.000649,5.439578,1,0.0000,0.0000,-1
