state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.752963,0.001969,22.820736,1,30.6860,30.6860,1
b0_0001,2,8,2.289032,0.021093,22.642733,1,30.6860,30.6860,1
b0_0002,2,8,0.085204,0.024476,22.583681,1,30.6860,30.6860,1
b0_0003,2,8,0.669415,0.005864,22.531816,1,30.6860,30.6860,1
b0_0004,2,8,1.976390,0.009706,21.665699,0,30.6860,30.6860,1
b0_0005,2,8,1.531291,0.009364,23.069769,1,30.6860,30.6860,1
b0_0006,2,8,0.372742,0.002184,21.951763,1,30.6860,30.6860,1
b0_0007,2,8,0.258270,0.008996,22.578642,1,30.6860,30.6860,1
b0_0008,2,8,1.534355,0.018475,22.847130,0,30.6860,30.6860,1
b0_0009,2,8,0.613970,0.003124,21.686277,1,30.6860,30.6860,1
b0_0010,2,8,2.471386,0.029449,22.746256,1,30.6860,30.6860,1
b0_0011,2,8,0.852685,0.002826,22.915201,1,30.6860,30.6860,1
b0_0012,2,8,1.602864,0.036235,23.145933,1,30.6860,30.6860,1
b0_0013,2,8,2.367524,0.013174,22.796007,1,30.6860,30.6860,1
b0_0014,2,8,2.091270,0.013363,23.045092,1,30.6860,30.6860,1
b0_0015,2,8,1.618758,0.016507,22.956821,1,30.6860,30.6860,1
b0_0016,2,8,0.466811,0.002934,22.450182,1,30.6860,30.6860,1
b0_0017,2,8,0.151212,0.000998,21.330677,1,30.6860,30.6860,1
b0_0018,2,8,1.293995,0.021054,22.436779,1,30.6860,30.6860,1
b0_0019,2,8,0.954216,0.001236,23.261078,1,30.6860,30.6860,1
b0_0020,2,8,0.510409,0.001140,22.627369,0,30.6860,30.6860,1
b0_0021,2,8,0.543413,0.016687,22.011440,1,30.6860,30.6860,1
b0_0022,2,8,0.382299,0.003646,20.942266,1,30.6860,30.6860,1
b0_0023,2,8,2.039400,0.002005,22.384361,0,30.6860,30.6860,1
b0_0024,2,8,0.385755,0.037177,21.727051,0,30.6860,30.6860,1
b0_0025,2,8,0.429176,0.001505,22.140421,0,30.6860,30.6860,1
b0_0026,2,8,0.355184,0.005679,22.480362,0,30.6860,30.6860,1
b0_0027,2,8,1.520072,0.005601,22.999945,0,30.6860,30.6860,1
b0_0028,2,8,1.331186,0.014060,22.252640,0,30.6860,30.6860,1
b0_0029,2,8,0.886636,0.008700,23.882547,1,30.6860,30.6860,1
