state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.679492,0.003948,19.385117,1,32.2039,20.0000,1
b0_0001,2,8,1.673547,0.003359,14.162075,1,32.2039,20.0000,1
b0_0002,2,8,0.490781,0.005231,19.158606,0,32.2039,20.0000,1
b0_0003,2,8,0.437345,0.001095,20.317595,1,32.2039,20.0000,1
b0_0004,2,8,0.972440,0.001656,20.684565,1,32.2039,20.0000,1
b0_0005,2,8,2.431305,0.036768,18.295267,1,32.2039,20.0000,1
b0_0006,2,8,0.012475,0.000900,14.137989,1,32.2039,20.0000,1
b0_0007,2,8,0.052271,0.002567,19.472462,1,32.2039,20.0000,1
b0_0008,2,8,0.576121,0.002238,19.067104,1,32.2039,20.0000,1
b0_0009,2,8,0.053168,0.000904,8.010066,1,32.2039,20.0000,1
b0_0010,2,8,0.571733,0.003146,18.590715,1,32.2039,20.0000,1
b0_0011,2,8,0.430296,0.002075,16.503069,0,32.2039,20.0000,1
b0_0012,2,8,1.302691,0.002873,14.701302,1,32.2039,20.0000,1
b0_0013,2,8,0.118077,0.000249,15.054157,1,32.2039,20.0000,1
b0_0014,2,8,0.434647,0.000694,19.526470,1,32.2039,20.0000,1
b0_0015,2,8,0.759949,0.006059,16.384317,1,32.2039,20.0000,1
b0_0016,2,8,0.049481,0.000749,14.208570,1,32.2039,20.0000,1
b0_0017,2,8,0.014962,0.000030,7.671562,1,32.2039,20.0000,1
b0_0018,2,8,2.453813,0.011935,23.231415,0,32.2039,20.0000,1
b0_0019,2,8,0.131920,0.001352,15.119576,1,32.2039,20.0000,1
b0_0020,2,8,0.766916,0.000632,20.314339,1,32.2039,20.0000,1
b0_0021,2,8,4.497033,0.034042,18.860123,0,32.2039,20.0000,1
b0_0022,2,8,0.039410,0.000476,7.331786,1,32.2039,20.0000,1
b0_0023,2,8,2.208097,0.002102,22.568430,0,32.2039,20.0000,1
b0_0024,2,8,1.033416,0.003510,15.207577,0,32.2039,20.0000,1
b0_0025,2,8,0.220418,0.000976,15.526587,0,32.2039,20.0000,1
b0_0026,2,8,0.446845,0.000486,17.693642,1,32.2039,20.0000,1
b0_0027,2,8,0.148258,0.000433,15.290120,1,32.2039,20.0000,1
b0_0028,2,8,6.280173,0.029004,23.628767,1,32.2039,20.0000,1
b0_0029,2,8,0.170123,0.000407,17.178070,1,32.2039,20.0000,1
b0_0030,2,8,0.167066,0.002617,19.710936,0,32.2039,20.0000,1
b0_0031,2,8,0.713625,0.001878,16.952040,1,32.2039,20.0000,1
b0_0032,2,8,1.450424,0.007075,19.080057,0,32.2039,20.0000,1
b0_0033,2,8,0.081066,0.000346,13.130855,1,32.2039,20.0000,1
b0_0034,2,8,0.005417,0.000152,6.571484,1,32.2039,20.0000,1
b0_0035,2,8,0.783262,0.004860,17.233206,1,32.2039,20.0000,1
b0_0036,2,8,0.437654,0.000645,12.860931,1,32.2039,20.0000,1
b0_0037,2,8,2.367493,0.003405,20.300112,1,32.2039,20.0000,1
b0_0038,2,8,0.699175,0.000703,19.612261,0,32.2039,20.0000,1
b0_0039,2,8,0.111941,0.023905,17.643780,1,32.2039,20.0000,1
b0_0040,2,8,0.138253,0.001402,16.376568,1,32.2039,20.0000,1
b0_0041,2,8,0.255559,0.004728,13.019015,1,32.2039,20.0000,1
b0_0042,2,8,0.651139,0.003720,19.524359,0,32.2039,20.0000,1
b0_0043,2,8,0.417216,0.003280,14.639062,0,32.2039,20.0000,1
b0_0044,2,8,2.093816,0.011148,19.454603,1,32.2039,20.0000,1
b0_0045,2,8,0.539921,0.002545,14.117004,1,32.2039,20.0000,1
b0_0046,2,8,0.171054,0.005135,14.242451,1,32.2039,20.0000,1
b0_0047,2,8,0.441613,0.009925,21.349649,0,32.2039,20.0000,1
b0_0048,2,8,2.683090,0.037088,20.068611,0,32.2039,20.0000,1
b0_0049,2,8,0.009614,0.001042,11.713687,1,32.2039,20.0000,1
b0_0050,2,8,0.020444,0.001322,15.773232,1,32.2039,20.0000,1
b0_0051,2,8,0.728778,0.001461,17.667156,1,32.2039,20.0000,1
b0_0052,2,8,0.019445,0.000068,7.113033,1,32.2039,20.0000,1
b0_0053,2,8,0.025811,0.000320,6.913354,1,32.2039,20.0000,1
b0_0054,2,8,0.768794,0.001289,14.913673,1,32.2039,20.0000,1
b0_0055,2,8,0.321315,0.002655,13.389629,1,32.2039,20.0000,1
b0_0056,2,8,1.120775,0.020882,21.939623,1,32.2039,20.0000,1
b0_0057,2,8,0.205016,0.010297,18.143457,1,32.2039,20.0000,1
b0_0058,2,8,0.254408,0.001337,20.562771,0,32.2039,20.0000,1
b0_0059,2,8,0.135955,0.000703,16.975760,1,32.2039,20.0000,1
b0_0060,2,8,1.027797,0.003190,17.069942,1,32.2039,20.0000,1
b0_0061,2,8,0.394346,0.002076,18.423620,1,32.2039,20.0000,1
b0_0062,2,8,0.003695,0.000199,6.957745,1,32.2039,20.0000,1
b0_0063,2,8,0.051274,0.000266,7.443053,1,32.2039,20.0000,1
b0_0064,2,8,3.895449,0.031673,21.685526,1,32.2039,20.0000,1
b0_0065,2,8,0.008932,0.000277,6.826394,1,32.2039,20.0000,1
b0_0066,2,8,0.002550,0.000302,6.144954,0,32.2039,20.0000,1
b0_0067,2,8,0.468211,0.003166,12.290791,1,32.2039,20.0000,1
b0_0068,2,8,0.009736,0.000076,7.570008,1,32.2039,20.0000,1
b0_0069,2,8,0.015891,0.000037,6.078981,1,32.2039,20.0000,1
b0_0070,2,8,0.096482,0.000601,14.084259,1,32.2039,20.0000,1
b0_0071,2,8,0.124492,0.000309,15.982162,0,32.2039,20.0000,1
b0_0072,2,8,0.033425,0.000671,6.490285,0,32.2039,20.0000,1
b0_0073,2,8,0.510771,0.001039,18.154610,1,32.2039,20.0000,1
b0_0074,2,8,0.070039,0.000468,6.151534,1,32.2039,20.0000,1
b0_0075,2,8,3.862010,0.010977,17.431639,1,32.2039,20.0000,1
b0_0076,2,8,1.527928,0.012229,14.622325,0,32.2039,20.0000,1
b0_0077,2,8,0.010663,0.000096,8.312951,1,32.2039,20.0000,1
b0_0078,2,8,0.401317,0.003337,17.125946,1,32.2039,20.0000,1
b0_0079,2,8,0.358265,0.008331,16.197443,1,32.2039,20.0000,1
b0_0080,2,8,0.002908,0.000110,7.042121,1,32.2039,20.0000,1
b0_0081,2,8,0.267485,0.003379,16.653671,0,32.2039,20.0000,1
b0_0082,2,8,4.923838,0.036674,22.642929,0,32.2039,20.0000,1
b0_0083,2,8,4.377119,0.017409,19.348200,1,32.2039,20.0000,1
b0_0084,2,8,2.267133,0.004090,23.193779,0,32.2039,20.0000,1
b0_0085,2,8,1.076051,0.004316,16.708200,1,32.2039,20.0000,1
b0_0086,2,8,0.017567,0.000127,6.638699,1,32.2039,20.0000,1
b0_0087,2,8,2.418336,0.013167,19.174290,0,32.2039,20.0000,1
b0_0088,2,8,0.410488,0.009256,17.612898,1,32.2039,20.0000,1
b0_0089,2,8,3.710385,0.020536,17.981876,0,32.2039,20.0000,1
b0_0090,2,8,0.028115,0.002100,19.043396,1,32.2039,20.0000,1
b0_0091,2,8,0.041821,0.000320,8.415109,1,32.2039,20.0000,1
b0_0092,2,8,0.589304,0.000533,16.253736,1,32.2039,20.0000,1
b0_0093,2,8,1.214202,0.007858,16.757217,0,32.2039,20.0000,1
b0_0094,2,8,0.048367,0.000075,6.826389,1,32.2039,20.0000,1
b0_0095,2,8,0.004238,0.000920,6.962631,1,32.2039,20.0000,1
b0_0096,2,8,0.399243,0.000960,18.997461,1,32.2039,20.0000,1
b0_0097,2,8,0.081679,0.000130,7.365895,1,32.2039,20.0000,1
b0_0098,2,8,0.689390,0.001792,16.806978,1,32.2039,20.0000,1
b0_0099,2,8,1.276393,0.011352,17.920965,0,32.2039,20.0000,1
