state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,1.074147,0.001423,14.963134,0,31.5232,31.5232,0
b0_0000,2,8,1.654439,0.008059,24.427847,0,31.5232,31.5232,0
b0_0000,2,16,1.644445,0.006181,25.930016,0,31.5232,31.5232,0
b0_0000,4,8,0.580293,0.003636,10.875553,1,31.7139,31.7139,0
b0_0000,4,16,0.570298,0.002519,13.231108,1,31.7139,31.7139,0
b0_0000,8,16,0.009995,0.000190,3.694495,1,31.8410,31.8410,0
b0_0001,2,4,0.424500,0.002362,14.420698,1,31.5232,31.5232,0
b0_0001,2,8,0.734121,0.004719,22.694618,0,31.5232,31.5232,0
b0_0001,2,16,0.358201,0.007146,24.047134,0,31.5232,31.5232,0
b0_0001,4,8,0.309621,0.000543,8.931569,0,31.7139,31.7139,0
b0_0001,4,16,0.066299,0.001497,10.775164,0,31.7139,31.7139,0
b0_0001,8,16,0.375921,0.000442,2.897541,1,31.8410,31.8410,0
b0_0002,2,4,0.207522,0.001413,13.929872,1,31.5232,31.5232,0
b0_0002,2,8,0.473619,0.003472,22.184204,1,31.5232,31.5232,0
b0_0002,2,16,0.092255,0.006780,23.722010,1,31.5232,31.5232,0
b0_0002,4,8,0.266097,0.000511,8.842164,1,31.7139,31.7139,0
b0_0002,4,16,0.115268,0.002170,10.829424,1,31.7139,31.7139,0
b0_0002,8,16,0.381364,0.000805,2.990389,1,31.8410,31.8410,0
b0_0003,2,4,0.450466,0.001438,14.822029,1,31.5232,31.5232,0
b0_0003,2,8,0.682393,0.004566,24.343767,1,31.5232,31.5232,0
b0_0003,2,16,0.646087,0.004352,26.041204,1,31.5232,31.5232,0
b0_0003,4,8,0.231927,0.001423,10.658028,1,31.7139,31.7139,0
b0_0003,4,16,0.195621,0.001487,13.239398,1,31.7139,31.7139,0
b0_0003,8,16,0.036306,0.000110,4.340438,1,31.8410,31.8410,0
b0_0004,2,4,0.592021,0.000220,13.442156,1,31.5232,31.5232,0
b0_0004,2,8,1.084475,0.000642,22.351810,1,31.5232,31.5232,0
b0_0004,2,16,0.914036,0.000892,24.381514,1,31.5232,31.5232,0
b0_0004,4,8,0.492454,0.000136,9.534848,1,31.7139,31.7139,0
b0_0004,4,16,0.322016,0.000309,11.969090,1,31.7139,31.7139,0
b0_0004,8,16,0.170438,0.000097,3.057181,1,31.8410,31.8410,0
b0_0005,2,4,0.083261,0.004082,14.242494,1,31.5232,31.5232,0
b0_0005,2,8,0.174125,0.008164,22.050993,1,31.5232,31.5232,0
b0_0005,2,16,0.043583,0.009371,23.318226,1,31.5232,31.5232,0
b0_0005,4,8,0.090863,0.000875,8.366376,1,31.7139,31.7139,0
b0_0005,4,16,0.126844,0.001309,10.019980,1,31.7139,31.7139,0
b0_0005,8,16,0.217708,0.000139,2.378107,1,31.8410,31.8410,0
b0_0006,2,4,0.953549,0.006924,14.823721,1,31.5232,31.5232,0
b0_0006,2,8,1.182351,0.013502,22.980724,0,31.5232,31.5232,0
b0_0006,2,16,1.078715,0.012258,24.145525,0,31.5232,31.5232,0
b0_0006,4,8,0.228802,0.001763,9.402587,0,31.7139,31.7139,0
b0_0006,4,16,0.125166,0.001406,11.410152,0,31.7139,31.7139,0
b0_0006,8,16,0.103636,0.000230,3.570871,1,31.8410,31.8410,0
b0_0007,2,4,0.467801,0.000693,14.478442,1,31.5232,31.5232,0
b0_0007,2,8,0.807053,0.001716,23.411104,0,31.5232,31.5232,0
b0_0007,2,16,0.660284,0.001593,25.053680,1,31.5232,31.5232,0
b0_0007,4,8,0.339251,0.000338,9.719503,0,31.7139,31.7139,0
b0_0007,4,16,0.192482,0.000505,12.030274,1,31.7139,31.7139,0
b0_0007,8,16,0.146769,0.000203,3.658467,0,31.8410,31.8410,0
b0_0008,2,4,0.835978,0.000733,14.529933,1,31.5232,31.5232,0
b0_0008,2,8,1.439973,0.002748,24.017010,1,31.5232,31.5232,0
b0_0008,2,16,1.333105,0.002648,25.433226,1,31.5232,31.5232,0
b0_0008,4,8,0.603995,0.002003,10.656535,1,31.7139,31.7139,0
b0_0008,4,16,0.497127,0.001761,12.733510,1,31.7139,31.7139,0
b0_0008,8,16,0.106868,0.000057,3.684922,1,31.8410,31.8410,0
b0_0009,2,4,1.005171,0.030180,14.924199,1,31.5232,31.5232,0
b0_0009,2,8,1.300344,0.091433,21.983908,1,31.5232,31.5232,0
b0_0009,2,16,1.280076,0.090242,22.706406,1,31.5232,31.5232,0
b0_0009,4,8,0.295173,0.016993,8.109850,1,31.7139,31.7139,0
b0_0009,4,16,0.274906,0.016205,9.241484,1,31.7139,31.7139,0
b0_0009,8,16,0.020267,0.000068,2.025646,1,31.8410,31.8410,0
b0_0010,2,4,0.662583,0.001060,14.418987,1,31.5232,31.5232,0
b0_0010,2,8,1.321755,0.003407,23.524040,0,31.5232,31.5232,0
b0_0010,2,16,1.140944,0.003940,25.206829,1,31.5232,31.5232,0
b0_0010,4,8,0.659172,0.001084,9.923744,0,31.7139,31.7139,0
b0_0010,4,16,0.478360,0.001293,12.096743,1,31.7139,31.7139,0
b0_0010,8,16,0.180811,0.000395,3.271263,0,31.8410,31.8410,0
b0_0011,2,4,0.693445,0.006971,14.701821,1,31.5232,31.5232,0
b0_0011,2,8,0.971432,0.027983,22.925262,1,31.5232,31.5232,0
b0_0011,2,16,0.912270,0.016859,24.052959,1,31.5232,31.5232,0
b0_0011,4,8,0.277987,0.007582,9.313084,1,31.7139,31.7139,0
b0_0011,4,16,0.218826,0.002419,11.471638,1,31.7139,31.7139,0
b0_0011,8,16,0.059161,0.001563,4.367390,1,31.8410,31.8410,0
b0_0012,2,4,0.463799,0.002192,14.551662,1,31.5232,31.5232,0
b0_0012,2,8,0.988305,0.004721,22.931860,1,31.5232,31.5232,0
b0_0012,2,16,0.721200,0.007255,24.249380,1,31.5232,31.5232,0
b0_0012,4,8,0.524506,0.000755,9.052472,1,31.7139,31.7139,0
b0_0012,4,16,0.257401,0.001771,10.827586,1,31.7139,31.7139,0
b0_0012,8,16,0.267105,0.000761,2.813429,1,31.8410,31.8410,0
b0_0013,2,4,0.979935,0.000434,14.769278,1,31.5232,31.5232,0
b0_0013,2,8,2.109835,0.001252,25.736248,1,31.5232,31.5232,0
b0_0013,2,16,2.151996,0.001818,28.455893,1,31.5232,31.5232,0
b0_0013,4,8,1.129900,0.000721,12.593845,1,31.7139,31.7139,0
