state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,4.573279,0.020336,42.922798,0,31.8046,30.0000,1
b0_0001,2,8,9.959369,0.298459,42.850681,0,31.8046,30.0000,1
b0_0002,2,8,13.234933,0.364876,47.751228,0,31.8046,30.0000,1
b0_0003,2,8,8.381563,0.074322,48.586948,0,31.8046,30.0000,1
b0_0004,2,8,11.375807,0.151854,48.908016,0,31.8046,30.0000,1
b0_0005,2,8,9.583885,0.204179,44.408810,0,31.8046,30.0000,1
b0_0006,2,8,2.445738,0.021415,43.207649,0,31.8046,30.0000,1
b0_0007,2,8,4.663682,0.045602,45.408699,0,31.8046,30.0000,1
b0_0008,2,8,2.961572,0.057157,44.837360,0,31.8046,30.0000,1
b0_0009,2,8,0.269715,0.000719,23.059483,1,31.8046,30.0000,1
b0_0010,2,8,14.059326,0.275821,42.103619,1,31.8046,30.0000,1
b0_0011,2,8,1.953878,0.031281,42.275654,0,31.8046,30.0000,1
b0_0012,2,8,8.441161,0.111921,36.389030,1,31.8046,30.0000,1
b0_0013,2,8,8.471050,0.095521,48.690811,0,31.8046,30.0000,1
b0_0014,2,8,9.113036,0.044469,45.426453,0,31.8046,30.0000,1
b0_0015,2,8,8.190581,0.114910,35.393444,1,31.8046,30.0000,1
b0_0016,2,8,5.236402,0.064429,43.629864,0,31.8046,30.0000,1
b0_0017,2,8,0.351064,0.001476,22.761820,1,31.8046,30.0000,1
b0_0018,2,8,4.219385,0.071506,41.676373,0,31.8046,30.0000,1
b0_0019,2,8,1.803912,0.035490,39.672783,0,31.8046,30.0000,1
b0_0020,2,8,8.582870,0.028580,48.776871,0,31.8046,30.0000,1
b0_0021,2,8,14.032831,0.204511,42.018570,0,31.8046,30.0000,1
b0_0022,2,8,0.424458,0.004161,26.454533,1,31.8046,30.0000,1
b0_0023,2,8,11.402580,0.030655,50.488003,0,31.8046,30.0000,1
b0_0024,2,8,4.072275,0.027506,36.248562,0,31.8046,30.0000,1
b0_0025,2,8,1.962710,0.019417,38.680340,0,31.8046,30.0000,1
b0_0026,2,8,3.410246,0.004537,39.440342,0,31.8046,30.0000,1
b0_0027,2,8,2.969866,0.037827,44.132095,0,31.8046,30.0000,1
b0_0028,2,8,12.063492,0.124943,37.947807,0,31.8046,30.0000,1
b0_0029,2,8,10.620242,0.089041,49.746185,0,31.8046,30.0000,1
b0_0030,2,8,10.503738,0.195593,46.762569,0,31.8046,30.0000,1
b0_0031,2,8,14.000719,0.097470,48.582882,0,31.8046,30.0000,1
b0_0032,2,8,11.539629,0.262794,45.622730,0,31.8046,30.0000,1
b0_0033,2,8,3.912261,0.019511,45.230938,0,31.8046,30.0000,1
b0_0034,2,8,0.374339,0.000339,25.639280,1,31.8046,30.0000,1
b0_0035,2,8,4.934733,0.015028,41.397961,0,31.8046,30.0000,1
b0_0036,2,8,1.558289,0.027553,40.023205,0,31.8046,30.0000,1
b0_0037,2,8,8.189553,0.048772,47.483055,0,31.8046,30.0000,1
b0_0038,2,8,12.154375,0.335356,45.882973,1,31.8046,30.0000,1
b0_0039,2,8,11.621364,0.219780,43.667110,1,31.8046,30.0000,1
b0_0040,2,8,1.352921,0.007692,39.154205,0,31.8046,30.0000,1
