state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.355997,0.000526,18.846527,0,31.8045,30.0000,1
b0_0001,2,8,1.326762,0.022877,17.751984,1,31.8045,30.0000,1
b0_0002,2,8,0.831432,0.015704,18.451235,1,31.8045,30.0000,1
b0_0003,2,8,0.001245,0.001090,18.711800,0,31.8045,30.0000,1
b0_0004,2,8,1.303819,0.011628,18.668051,1,31.8045,30.0000,1
b0_0005,2,8,1.315685,0.018010,16.910816,0,31.8045,30.0000,1
b0_0006,2,8,0.622608,0.007924,19.074623,0,31.8045,30.0000,1
b0_0007,2,8,0.577239,0.004606,18.768465,0,31.8045,30.0000,1
b0_0008,2,8,0.338649,0.004376,18.794956,1,31.8045,30.0000,1
b0_0009,2,8,0.792395,0.005981,18.703150,0,31.8045,30.0000,1
b0_0010,2,8,1.228895,0.015611,18.425980,1,31.8045,30.0000,1
b0_0011,2,8,0.421601,0.008897,18.886019,1,31.8045,30.0000,1
b0_0012,2,8,0.874267,0.019315,17.983467,1,31.8045,30.0000,1
b0_0013,2,8,0.840306,0.007236,19.202419,0,31.8045,30.0000,1
b0_0014,2,8,1.088158,0.003879,19.162041,0,31.8045,30.0000,1
b0_0015,2,8,1.190094,0.014411,17.842367,1,31.8045,30.0000,1
b0_0016,2,8,1.174889,0.002152,18.843210,0,31.8045,30.0000,1
b0_0017,2,8,0.849282,0.042141,19.204487,0,31.8045,30.0000,1
b0_0018,2,8,0.903820,0.020617,18.111378,1,31.8045,30.0000,1
b0_0019,2,8,0.333892,0.001092,18.682426,0,31.8045,30.0000,1
b0_0020,2,8,0.692276,0.000933,19.016479,1,31.8045,30.0000,1
b0_0021,2,8,1.238421,0.013232,17.175707,1,31.8045,30.0000,1
b0_0022,2,8,1.211249,0.028908,19.635439,1,31.8045,30.0000,1
b0_0023,2,8,0.984901,0.000953,18.894711,0,31.8045,30.0000,1
b0_0024,2,8,1.005224,0.012789,16.971722,1,31.8045,30.0000,1
b0_0025,2,8,0.552030,0.000599,18.680376,1,31.8045,30.0000,1
b0_0026,2,8,0.484625,0.001122,18.942621,1,31.8045,30.0000,1
b0_0027,2,8,0.462902,0.000786,18.866596,1,31.8045,30.0000,1
b0_0028,2,8,1.168148,0.020555,17.430334,1,31.8045,30.0000,1
b0_0029,2,8,0.025394,0.000712,19.192022,1,31.8045,30.0000,1
b0_0030,2,8,0.870861,0.004207,19.115305,1,31.8045,30.0000,1
b0_0031,2,8,1.132438,0.016422,17.963169,0,31.8045,30.0000,1
b0_0032,2,8,0.952742,0.022000,17.543976,1,31.8045,30.0000,1
b0_0033,2,8,0.573672,0.003835,18.948093,1,31.8045,30.0000,1
b0_0034,2,8,0.833346,0.011308,18.955166,1,31.8045,30.0000,1
b0_0035,2,8,1.093765,0.018535,17.238531,1,31.8045,30.0000,1
b0_0036,2,8,0.787723,0.007681,19.729902,0,31.8045,30.0000,1
b0_0037,2,8,0.990120,0.006828,18.380341,0,31.8045,30.0000,1
b0_0038,2,8,0.086308,0.001170,19.044195,1,31.8045,30.0000,1
b0_0039,2,8,0.952672,0.015141,18.267088,1,31.8045,30.0000,1
b0_0040,2,8,0.604993,0.003541,18.908829,1,31.8045,30.0000,1
b0_0041,2,8,0.331134,0.003418,18.996759,1,31.8045,30.0000,1
b0_0042,2,8,0.213302,0.000199,18.883120,0,31.8045,30.0000,1
b0_0043,2,8,0.940590,0.016133,17.379013,1,31.8045,30.0000,1
b0_0044,2,8,1.132390,0.013753,18.175035,1,31.8045,30.0000,1
b0_0045,2,8,0.331973,0.003932,18.638496,0,31.8045,30.0000,1
