state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,1.455579,0.003514,21.744577,0,31.5232,29.9224,1
b0_0001,2,8,0.568730,0.003898,20.189915,0,31.5232,29.9224,1
b0_0002,2,8,0.319771,0.003438,19.773113,1,31.5232,29.9224,1
b0_0003,2,8,0.599491,0.003359,21.668058,1,31.5232,29.9224,1
b0_0004,2,8,0.856887,0.000532,20.004766,1,31.5232,29.9224,1
b0_0005,2,8,0.128083,0.006263,19.625412,1,31.5232,29.9224,1
b0_0006,2,8,1.095242,0.009417,20.430008,1,31.5232,29.9224,1
b0_0007,2,8,0.680648,0.001342,20.954807,1,31.5232,29.9224,1
b0_0008,2,8,1.216154,0.001698,21.380104,1,31.5232,29.9224,1
b0_0009,2,8,1.181737,0.055166,19.524683,1,31.5232,29.9224,1
b0_0010,2,8,1.089032,0.002617,20.951015,1,31.5232,29.9224,1
b0_0011,2,8,0.868989,0.014612,20.446079,1,31.5232,29.9224,1
b0_0012,2,8,0.788802,0.004109,20.360434,1,31.5232,29.9224,1
b0_0013,2,8,1.707137,0.000987,22.708067,1,31.5232,29.9224,1
b0_0014,2,8,0.916188,0.000355,20.559977,1,31.5232,29.9224,1
b0_0015,2,8,0.672503,0.002984,20.028580,1,31.5232,29.9224,1
b0_0016,2,8,1.426893,0.006416,21.010836,0,31.5232,29.9224,1
b0_0017,2,8,0.404803,0.008768,19.143707,1,31.5232,29.9224,1
b0_0018,2,8,1.836747,0.001662,21.704048,1,31.5232,29.9224,1
b0_0019,2,8,0.659593,0.004639,21.508772,1,31.5232,29.9224,1
b0_0020,2,8,0.813353,0.002073,22.093819,0,31.5232,29.9224,1
b0_0021,2,8,0.648436,0.004806,19.423109,1,31.5232,29.9224,1
b0_0022,2,8,1.498922,0.032329,18.989939,1,31.5232,29.9224,1
b0_0023,2,8,0.861947,0.000280,20.866209,0,31.5232,29.9224,1
b0_0024,2,8,0.329127,0.009890,17.934765,1,31.5232,29.9224,1
b0_0025,2,8,1.301704,0.057844,20.838720,1,31.5232,29.9224,1
b0_0026,2,8,1.173278,0.000382,21.501377,1,31.5232,29.9224,1
b0_0027,2,8,1.642618,0.003297,21.413052,1,31.5232,29.9224,1
b0_0028,2,8,0.260908,0.006691,19.175341,1,31.5232,29.9224,1
b0_0029,2,8,1.052754,0.000747,22.647701,0,31.5232,29.9224,1
b0_0030,2,8,1.434272,0.001908,22.867689,1,31.5232,29.9224,1
b0_0031,2,8,0.954884,0.002211,20.407906,1,31.5232,29.9224,1
b0_0032,2,8,0.194909,0.006319,19.602217,1,31.5232,29.9224,1
b0_0033,2,8,1.726200,0.005061,21.394770,0,31.5232,29.9224,1
b0_0034,2,8,1.152414,0.012952,19.627787,0,31.5232,29.9224,1
b0_0035,2,8,0.517886,0.001591,19.459946,1,31.5232,29.9224,1
b0_0036,2,8,1.678963,0.004217,21.924429,0,31.5232,29.9224,1
b0_0037,2,8,0.775452,0.001204,20.411573,1,31.5232,29.9224,1
b0_0038,2,8,1.275468,0.008204,23.144566,1,31.5232,29.9224,1
b0_0039,2,8,1.661392,0.012335,21.104176,1,31.5232,29.9224,1
b0_0040,2,8,1.283556,0.008146,20.966698,0,31.5232,29.9224,1
b0_0041,2,8,1.646009,0.010416,20.468691,0,31.5232,29.9224,1
b0_0042,2,8,1.209504,0.001173,22.494198,1,31.5232,29.9224,1
b0_0043,2,8,0.086820,0.005837,19.149601,1,31.5232,29.9224,1
b0_0044,2,8,0.728642,0.002406,20.653784,1,31.5232,29.9224,1
b0_0045,2,8,1.684416,0.004651,21.195595,0,31.5232,29.9224,1
b0_0046,2,8,0.211059,0.006705,18.754711,0,31.5232,29.9224,1
b0_0047,2,8,1.152447,0.002933,21.403154,1,31.5232,29.9224,1
b0_0048,2,8,0.719119,0.003102,20.144480,1,31.5232,29.9224,1
b0_0049,2,8,1.908029,0.008882,20.953207,1,31.5232,29.9224,1
b0_0050,2,8,2.855919,0.005539,21.744732,1,31.5232,29.9224,1
b0_0051,2,8,1.751743,0.007108,22.280731,0,31.5232,29.9224,1
b0_0052,2,8,0.507776,0.023229,18.919235,1,31.5232,29.9224,1
b0_0053,2,8,1.388268,0.015022,19.578590,1,31.5232,29.9224,1
b0_0054,2,8,0.685347,0.004489,20.038353,1,31.5232,29.9224,1
b0_0055,2,8,1.641934,0.000718,20.284056,0,31.5232,29.9224,1
