state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.161424,0.001737,12.782087,1,33.1912,33.1912,0
b1_0000,2,8,0.111924,0.003646,19.333702,1,33.1912,33.1912,0
b1_0000,2,16,0.061278,0.004197,20.565472,1,33.1912,33.1912,0
b1_0000,4,8,0.049500,0.000435,7.041703,1,32.7147,32.7147,0
b1_0000,4,16,0.100146,0.000687,8.553883,1,32.7147,32.7147,0
b1_0000,8,16,0.050646,0.000037,1.750522,1,32.3970,32.3970,0
b1_0001,2,4,0.139098,0.001777,12.712743,1,33.1912,33.1912,0
b1_0001,2,8,0.093679,0.003653,19.177475,1,33.1912,33.1912,0
b1_0001,2,16,0.056353,0.004100,20.379477,1,33.1912,33.1912,0
b1_0001,4,8,0.045419,0.000423,6.943284,1,32.7147,32.7147,0
b1_0001,4,16,0.082745,0.000643,8.418055,1,32.7147,32.7147,0
b1_0001,8,16,0.037327,0.000038,1.702301,1,32.3970,32.3970,0
b1_0002,2,4,0.162097,0.001860,12.707345,1,33.1912,33.1912,0
b1_0002,2,8,0.118152,0.003710,19.097296,1,33.1912,33.1912,0
b1_0002,2,16,0.079901,0.004088,20.276573,1,33.1912,33.1912,0
b1_0002,4,8,0.043946,0.000402,6.873490,1,32.7147,32.7147,0
b1_0002,4,16,0.082196,0.000577,8.328704,1,32.7147,32.7147,0
b1_0002,8,16,0.038250,0.000026,1.685302,1,32.3970,32.3970,0
b1_0003,2,4,0.501127,0.003567,12.487720,1,33.1912,33.1912,0
b1_0003,2,8,0.594775,0.006850,19.185858,1,33.1912,33.1912,0
b1_0003,2,16,0.593353,0.007353,20.505865,1,33.1912,33.1912,0
b1_0003,4,8,0.093648,0.001073,7.372962,1,32.7147,32.7147,0
b1_0003,4,16,0.092226,0.001353,9.000884,1,32.7147,32.7147,0
b1_0003,8,16,0.001422,0.000025,1.914034,1,32.3970,32.3970,0
b1_0004,2,4,0.368122,0.003282,12.359369,1,33.1912,33.1912,0
b1_0004,2,8,0.397272,0.006356,18.976936,1,33.1912,33.1912,0
b1_0004,2,16,0.409857,0.007133,20.285116,1,33.1912,33.1912,0
b1_0004,4,8,0.029150,0.000950,7.302738,1,32.7147,32.7147,0
b1_0004,4,16,0.041735,0.001267,8.921144,1,32.7147,32.7147,0
b1_0004,8,16,0.012585,0.000033,1.905548,1,32.3970,32.3970,0
b1_0005,2,4,0.242196,0.003231,12.441511,1,33.1912,33.1912,0
b1_0005,2,8,0.250214,0.006749,19.137905,1,33.1912,33.1912,0
b1_0005,2,16,0.253472,0.007518,20.458841,1,33.1912,33.1912,0
b1_0005,4,8,0.008018,0.001013,7.356781,1,32.7147,32.7147,0
b1_0005,4,16,0.011277,0.001351,8.984291,1,32.7147,32.7147,0
b1_0005,8,16,0.003258,0.000032,1.911109,1,32.3970,32.3970,0
b1_0006,2,4,0.158632,0.001660,12.819756,1,33.1912,33.1912,0
b1_0006,2,8,0.116967,0.003538,19.427855,1,33.1912,33.1912,0
b1_0006,2,16,0.065119,0.004023,20.669649,1,33.1912,33.1912,0
b1_0006,4,8,0.041664,0.000428,7.092308,1,32.7147,32.7147,0
b1_0006,4,16,0.093512,0.000646,8.610081,1,32.7147,32.7147,0
b1_0006,8,16,0.051848,0.000035,1.751764,1,32.3970,32.3970,0
b1_0007,2,4,1.767813,0.038135,17.803469,0,33.1912,33.1912,0
b1_0007,2,8,2.408334,0.086088,26.814823,0,33.1912,33.1912,0
b1_0007,2,16,2.439971,0.092313,28.107805,0,33.1912,33.1912,0
b1_0007,4,8,0.640521,0.010263,9.965602,1,32.7147,32.7147,0
b1_0007,4,16,0.672159,0.012573,11.567201,1,32.7147,32.7147,0
b1_0007,8,16,0.031638,0.000128,1.774159,1,32.3970,32.3970,0
b1_0008,2,4,1.576130,0.051867,17.607727,0,33.1912,33.1912,0
b1_0008,2,8,2.156522,0.107421,27.012451,0,33.1912,33.1912,0
b1_0008,2,16,2.191095,0.114320,28.510622,0,33.1912,33.1912,0
b1_0008,4,8,0.580392,0.010410,10.405371,1,32.7147,32.7147,0
b1_0008,4,16,0.614965,0.012780,12.271542,1,32.7147,32.7147,0
b1_0008,8,16,0.034573,0.000138,2.078229,1,32.3970,32.3970,0
b1_0009,2,4,1.718509,0.050800,17.335970,1,33.1912,33.1912,0
b1_0009,2,8,2.205920,0.106142,26.476223,1,33.1912,33.1912,0
b1_0009,2,16,2.208758,0.111662,27.896379,1,33.1912,33.1912,0
b1_0009,4,8,0.487411,0.010550,10.083121,1,32.7147,32.7147,0
b1_0009,4,16,0.490250,0.012443,11.849343,1,32.7147,32.7147,0
b1_0009,8,16,0.002838,0.000099,1.969301,1,32.3970,32.3970,0
b1_0010,2,4,1.622634,0.041466,17.526293,0,33.1912,33.1912,0
b1_0010,2,8,2.410521,0.094408,27.066397,0,33.1912,33.1912,0
b1_0010,2,16,2.530125,0.103041,28.708963,0,33.1912,33.1912,0
b1_0010,4,8,0.787887,0.011437,10.637106,1,32.7147,32.7147,0
b1_0010,4,16,0.907490,0.014773,12.784313,1,32.7147,32.7147,0
b1_0010,8,16,0.119604,0.000235,2.493606,1,32.3970,32.3970,0
b1_0011,2,4,1.636800,0.047894,17.696571,0,33.1912,33.1912,0
b1_0011,2,8,2.001050,0.093741,26.618902,0,33.1912,33.1912,0
b1_0011,2,16,1.990459,0.098830,27.881403,0,33.1912,33.1912,0
b1_0011,4,8,0.364250,0.008011,9.835367,1,32.7147,32.7147,0
b1_0011,4,16,0.353659,0.009690,11.379522,0,32.7147,32.7147,0
b1_0011,8,16,0.010591,0.000094,1.693964,0,32.3970,32.3970,0
b1_0012,2,4,1.046314,0.044974,17.419912,0,33.1912,33.1912,0
b1_0012,2,8,1.574188,0.094054,26.962351,0,33.1912,33.1912,0
b1_0012,2,16,1.804628,0.105763,28.647846,0,33.1912,33.1912,0
b1_0012,4,8,0.527874,0.009343,10.678183,1,32.7147,32.7147,0
b1_0012,4,16,0.758314,0.013339,12.878392,1,32.7147,32.7147,0
b1_0012,8,16,0.230440,0.000374,2.599303,1,32.3970,32.3970,0
b1_0013,2,4,1.016760,0.037044,16.970465,0,33.1912,33.1912,0
b1_0013,2,8,1.459409,0.082314,26.332655,0,33.1912,33.1912,0
b1_0013,2,16,1.531115,0.092367,28.100243,0,33.1912,33.1912,0
b1_0013,4,8,0.442649,0.010097,10.357484,1,32.7147,32.7147,0
b1_0013,4,16,0.514355,0.014210,12.610120,1,32.7147,32.7147,0
b1_0013,8,16,0.071706,0.000378,2.610850,1,32.3970,32.3970,0
b1_0014,2,4,1.184744,0.046204,17.104652,1,33.1912,33.1912,0
b1_0014,2,8,1.664929,0.095684,26.034849,1,33.1912,33.1912,0
b1_0014,2,16,1.831222,0.104378,27.539839,1,33.1912,33.1912,0
b1_0014,4,8,0.480186,0.009274,9.882105,1,32.7147,32.7147,0
b1_0014,4,16,0.646478,0.012249,11.801890,1,32.7147,32.7147,0
b1_0014,8,16,0.166293,0.000221,2.191063,1,32.3970,32.3970,0
b1_0015,2,4,1.430627,0.043167,16.972576,0,33.1912,33.1912,0
b1_0015,2,8,1.878208,0.086448,25.912359,0,33.1912,33.1912,0
b1_0015,2,16,1.994775,0.095496,27.508247,0,33.1912,33.1912,0
b1_0015,4,8,0.447581,0.008180,9.874297,1,32.7147,32.7147,0
b1_0015,4,16,0.564148,0.011416,11.955985,1,32.7147,32.7147,0
b1_0015,8,16,0.116568,0.000328,2.494896,1,32.3970,32.3970,0
b1_0016,2,4,1.677998,0.049901,17.424921,0,33.1912,33.1912,0
b1_0016,2,8,2.150417,0.094692,26.365587,0,33.1912,33.1912,0
b1_0016,2,16,2.163154,0.099403,27.665585,0,33.1912,33.1912,0
b1_0016,4,8,0.472420,0.007686,9.843060,1,32.7147,32.7147,0
b1_0016,4,16,0.485156,0.009249,11.436309,1,32.7147,32.7147,0
