state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,4,0.745424,0.041210,24.234051,1,33.1913,33.1913,0
b0_0000,2,8,1.227383,0.085227,34.559093,0,33.1913,33.1913,0
b0_0000,2,16,1.720694,0.089119,33.882294,0,33.1913,33.1913,0
b0_0000,4,8,0.481959,0.010084,30.303257,0,32.7148,32.7148,0
b0_0000,4,16,0.975270,0.012568,30.521391,0,32.7148,32.7148,0
b0_0000,8,16,0.493311,0.000748,28.036266,0,32.3971,32.3971,0
b0_0001,2,4,1.827188,0.042484,37.318840,0,33.1913,33.1913,0
b0_0001,2,8,0.947986,0.006638,38.209145,0,33.1913,33.1913,0
b0_0001,2,16,3.527903,0.041335,39.060390,0,33.1913,33.1913,0
b0_0001,4,8,2.775173,0.025692,29.980610,1,32.7147,32.7147,0
b0_0001,4,16,1.700715,0.005213,34.975060,1,32.7147,32.7147,0
b0_0001,8,16,4.475888,0.027622,31.820574,1,32.3970,32.3970,0
b0_0002,2,4,1.086953,0.004508,28.741404,1,33.1913,33.1913,0
b0_0002,2,8,1.865016,0.014228,34.251232,0,33.1913,33.1913,0
b0_0002,2,16,2.153342,0.025867,35.749859,0,33.1913,33.1913,0
b0_0002,4,8,0.778063,0.005236,19.915930,0,32.7148,32.7148,0
b0_0002,4,16,1.066389,0.015352,27.869766,0,32.7148,32.7148,0
b0_0002,8,16,0.288326,0.003819,22.194508,0,32.3971,32.3971,0
b0_0003,2,4,1.566608,0.011763,28.568047,0,33.1913,33.1913,0
b0_0003,2,8,1.574858,0.010224,33.469036,0,33.1913,33.1913,0
b0_0003,2,16,1.694872,0.017150,38.445194,0,33.1913,33.1913,0
b0_0003,4,8,0.008250,0.000371,27.432953,0,32.7148,32.7148,0
b0_0003,4,16,0.128264,0.002684,36.894260,0,32.7148,32.7148,0
b0_0003,8,16,0.120014,0.002359,30.994455,1,32.3971,32.3971,0
b0_0004,2,4,1.576193,0.014842,29.186714,0,33.1913,33.1913,0
b0_0004,2,8,1.582786,0.013002,35.182190,0,33.1913,33.1913,0
b0_0004,2,16,2.029878,0.014911,36.959858,0,33.1913,33.1913,0
b0_0004,4,8,0.006593,0.000802,25.963203,1,32.7148,32.7148,0
b0_0004,4,16,0.453686,0.001449,29.116533,0,32.7148,32.7148,0
b0_0004,8,16,0.447092,0.000745,23.085203,0,32.3971,32.3971,0
b0_0005,2,4,1.554539,0.037693,35.874706,1,33.1913,33.1913,0
b0_0005,2,8,9.180790,0.175008,41.887325,0,33.1913,33.1913,0
b0_0005,2,16,10.535978,0.125313,42.780968,1,33.1913,33.1913,0
b0_0005,4,8,7.626252,0.066465,32.982338,0,32.7147,32.7147,0
b0_0005,4,16,8.981440,0.042874,38.504951,1,32.7147,32.7147,0
b0_0005,8,16,1.355187,0.009670,35.673935,0,32.3971,32.3971,0
b0_0006,2,4,0.910217,0.035573,23.311939,1,33.1913,33.1913,0
b0_0006,2,8,1.643675,0.055701,32.300858,0,33.1913,33.1913,0
b0_0006,2,16,1.253348,0.057398,32.316612,0,33.1913,33.1913,0
b0_0006,4,8,0.733458,0.003918,28.396013,0,32.7148,32.7148,0
b0_0006,4,16,0.343131,0.003699,33.192081,0,32.7148,32.7148,0
b0_0006,8,16,0.390327,0.000474,26.721344,1,32.3971,32.3971,0
b0_0007,2,4,1.571961,0.004168,26.738203,0,33.1913,33.1913,0
b0_0007,2,8,1.531610,0.006484,34.346767,0,33.1913,33.1913,0
b0_0007,2,16,1.547901,0.008617,38.480129,0,33.1913,33.1913,0
b0_0007,4,8,0.040351,0.001466,28.537289,1,32.7148,32.7148,0
b0_0007,4,16,0.024060,0.002954,33.892124,1,32.7148,32.7148,0
b0_0007,8,16,0.016291,0.000479,22.091967,1,32.3971,32.3971,0
b0_0008,2,4,0.660795,0.023148,23.455210,0,33.1913,33.1913,0
b0_0008,2,8,0.725748,0.027846,28.106977,0,33.1913,33.1913,0
b0_0008,2,16,1.292796,0.031359,31.267763,0,33.1913,33.1913,0
b0_0008,4,8,0.064953,0.001133,21.803539,0,32.7148,32.7148,0
b0_0008,4,16,0.632001,0.002667,23.067375,0,32.7148,32.7148,0
b0_0008,8,16,0.567048,0.000450,19.214540,1,32.3971,32.3971,0
b0_0009,2,4,0.083886,0.068637,20.013605,1,33.1913,33.1913,0
b0_0009,2,8,1.108247,0.240951,31.176609,0,33.1913,33.1913,0
b0_0009,2,16,1.280643,0.243723,31.833210,0,33.1913,33.1913,0
b0_0009,4,8,1.024361,0.050940,27.495382,0,32.7148,32.7148,0
b0_0009,4,16,1.196757,0.052589,30.953482,0,32.7148,32.7148,0
b0_0009,8,16,0.172396,0.000541,23.984579,0,32.3971,32.3971,0
b0_0010,2,4,1.096556,0.006708,30.511677,1,33.1913,33.1913,0
b0_0010,2,8,1.073917,0.008720,33.865475,1,33.1913,33.1913,0
b0_0010,2,16,1.522612,0.012193,33.789074,0,33.1913,33.1913,0
b0_0010,4,8,0.022639,0.001097,20.688158,1,32.7148,32.7148,0
b0_0010,4,16,0.426056,0.001377,22.250521,0,32.7148,32.7148,0
b0_0010,8,16,0.448695,0.001365,19.247456,0,32.3971,32.3971,0
b0_0011,2,4,0.139290,0.064607,23.914347,1,33.1913,33.1913,0
b0_0011,2,8,0.654597,0.233019,35.085445,1,33.1913,33.1913,0
b0_0011,2,16,0.767782,0.246974,38.887806,1,33.1913,33.1913,0
b0_0011,4,8,0.515308,0.051130,31.215345,1,32.7148,32.7148,0
b0_0011,4,16,0.628492,0.056001,37.642426,1,32.7148,32.7148,0
b0_0011,8,16,0.113185,0.002128,34.673603,1,32.3971,32.3971,0
b0_0012,2,4,1.018510,0.002796,32.597019,1,33.1913,33.1913,0
