state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b1_0000,2,4,0.230416,0.089549,19.504032,1,33.1913,33.1913,0
b1_0000,2,8,0.366546,0.207755,25.594614,1,33.1913,33.1913,0
b1_0000,2,16,0.428994,0.102539,21.676727,1,33.1913,33.1913,0
b1_0000,4,8,0.136130,0.025147,21.466354,1,32.7148,32.7148,0
b1_0000,4,16,0.198578,0.001272,18.430851,1,32.7148,32.7148,0
b1_0000,8,16,0.062448,0.020868,22.744181,1,32.3971,32.3971,0
b1_0001,2,4,0.222029,0.079794,19.720949,1,33.1913,33.1913,0
b1_0001,2,8,0.342520,0.170565,24.482351,1,33.1913,33.1913,0
b1_0001,2,16,0.334864,0.112441,22.564493,1,33.1913,33.1913,0
b1_0001,4,8,0.120491,0.018153,20.175299,1,32.7148,32.7148,0
b1_0001,4,16,0.112835,0.003201,19.150846,1,32.7148,32.7148,0
b1_0001,8,16,0.007656,0.007127,15.973348,1,32.3971,32.3971,0
b1_0002,2,4,0.213456,0.082296,19.703207,1,33.1913,33.1913,0
b1_0002,2,8,0.326744,0.209879,26.214554,1,33.1913,33.1913,0
b1_0002,2,16,0.353989,0.139695,23.397009,1,33.1913,33.1913,0
b1_0002,4,8,0.113288,0.029811,21.864395,1,32.7148,32.7148,0
b1_0002,4,16,0.140533,0.007329,17.820110,1,32.7148,32.7148,0
b1_0002,8,16,0.027245,0.010109,22.250244,1,32.3971,32.3971,0
b1_0003,2,4,0.351932,0.126626,22.072588,1,33.1913,33.1913,0
b1_0003,2,8,0.361871,0.188964,26.601030,1,33.1913,33.1913,0
b1_0003,2,16,0.605146,0.227769,31.701643,1,33.1913,33.1913,0
b1_0003,4,8,0.009940,0.007541,29.012457,1,32.7148,32.7148,0
b1_0003,4,16,0.253214,0.015281,29.766132,1,32.7148,32.7148,0
b1_0003,8,16,0.243274,0.002637,22.182619,1,32.3971,32.3971,0
b1_0004,2,4,0.279564,0.123538,22.729767,1,33.1913,33.1913,0
b1_0004,2,8,0.099500,0.120976,21.141895,1,33.1913,33.1913,0
b1_0004,2,16,0.215945,0.121171,21.111326,1,33.1913,33.1913,0
b1_0004,4,8,0.180064,0.002039,23.382425,1,32.7148,32.7148,0
b1_0004,4,16,0.063619,0.001037,20.932508,1,32.7148,32.7148,0
b1_0004,8,16,0.116445,0.000536,12.968089,1,32.3971,32.3971,0
b1_0005,2,4,0.309342,0.137263,22.546152,1,33.1913,33.1913,0
b1_0005,2,8,0.308154,0.221609,31.286802,0,33.1913,33.1913,0
b1_0005,2,16,0.638488,0.243507,31.851669,0,33.1913,33.1913,0
b1_0005,4,8,0.001188,0.013483,31.226591,0,32.7148,32.7148,0
b1_0005,4,16,0.329146,0.013913,26.637787,0,32.7148,32.7148,0
b1_0005,8,16,0.330334,0.002516,29.118139,1,32.3971,32.3971,0
b1_0006,2,4,0.242036,0.079742,19.572092,1,33.1913,33.1913,0
