state_id,n1,n2,delta_V,delta_pi,delta_z,argmax_agree,z_pre_norm,z_post_norm,saturated
b0_0000,2,8,0.390058,0.001496,22.230244,1,32.2038,31.7891,1
b0_0001,2,8,2.017666,0.080420,26.483480,1,32.2038,31.7891,1
b0_0002,2,8,1.647621,0.057765,25.875818,0,32.2038,31.7891,1
b0_0003,2,8,0.279580,0.003236,24.598320,0,32.2038,31.7891,1
b0_0004,2,8,2.274842,0.027682,27.003454,1,32.2038,31.7891,1
b0_0005,2,8,1.370495,0.089159,26.007175,1,32.2038,31.7891,1
b0_0006,2,8,0.174614,0.001107,20.756922,1,32.2038,31.7891,1
b0_0007,2,8,0.997757,0.007912,26.168365,1,32.2038,31.7891,1
b0_0008,2,8,0.345509,0.003348,22.445663,1,32.2038,31.7891,1
b0_0009,2,8,0.222426,0.001759,18.543493,1,32.2038,31.7891,1
b0_0010,2,8,1.961190,0.104445,27.004707,0,32.2038,31.7891,1
b0_0011,2,8,0.156430,0.003623,22.745045,1,32.2038,31.7891,1
b0_0012,2,8,1.758299,0.053476,26.639219,1,32.2038,31.7891,1
b0_0013,2,8,1.767713,0.027303,26.675264,0,32.2038,31.7891,1
b0_0014,2,8,2.365364,0.024345,27.882320,0,32.2038,31.7891,1
b0_0015,2,8,2.049473,0.066860,25.989199,1,32.2038,31.7891,1
b0_0016,2,8,2.327619,0.018453,24.579672,0,32.2038,31.7891,1
b0_0017,2,8,0.375186,0.005366,17.707203,1,32.2038,31.7891,1
b0_0018,2,8,2.169423,0.057094,26.666273,1,32.2038,31.7891,1
b0_0019,2,8,0.066383,0.001414,22.113386,1,32.2038,31.7891,1
b0_0020,2,8,1.111283,0.010183,27.575460,0,32.2038,31.7891,1
b0_0021,2,8,1.905938,0.043241,26.174519,0,32.2038,31.7891,1
b0_0022,2,8,0.331227,0.001320,17.731976,1,32.2038,31.7891,1
b0_0023,2,8,2.387560,0.007657,27.232376,0,32.2038,31.7891,1
b0_0024,2,8,1.358893,0.045603,23.860662,1,32.2038,31.7891,1
b0_0025,2,8,0.198241,0.003086,20.587288,0,32.2038,31.7891,1
b0_0026,2,8,1.317767,0.006153,27.129757,0,32.2038,31.7891,1
b0_0027,2,8,1.822320,0.006321,25.634651,0,32.2038,31.7891,1
b0_0028,2,8,2.417310,0.047335,25.986506,1,32.2038,31.7891,1
b0_0029,2,8,0.240762,0.005212,25.385637,0,32.2038,31.7891,1
b0_0030,2,8,0.916044,0.041671,25.843906,1,32.2038,31.7891,1
b0_0031,2,8,1.590873,0.055893,26.910000,1,32.2038,31.7891,1
b0_0032,2,8,2.156573,0.057969,26.706902,0,32.2038,31.7891,1
b0_0033,2,8,1.792258,0.042483,27.085014,0,32.2038,31.7891,1
b0_0034,2,8,0.269115,0.002529,17.984009,1,32.2038,31.7891,1
b0_0035,2,8,2.394534,0.052375,26.228525,0,32.2038,31.7891,1
